#METABOLOMICS WORKBENCH,DATATRACK_ID:1933,STUDY_ID:ST001324,ANALYSIS_ID:AN002201,PROJECT_ID:PR000901,,,,,,,,
TG(18:1_18:2_24:6),0.168781925,12.04487896,0.496780186,0.18627957,0.003922849,0.006004787,0.0004899,0.53,9.27107438,9.221038527,17.77113347,9.258573017
TG(18:1_18:2_24:7),234.3418468,267.0763501,547.3374613,224.4516129,2.966927374,3.153457447,2.23295,3.4,146.6942149,146.7555706,129.567302,146.7095445
TG(18:1_18:2_26:4),143.6738703,161.3035382,270.371517,166.4301075,0.150726257,8.65E-02,0.4828,7.53E-02,191.8760331,191.974012,202.1285612,191.9005129
TG(18:1_18:2_28:8),196.6797642,285.5865922,384.6749226,319.1182796,1.070949721,0.789308511,2.56665,0.59,121.4628099,121.5037138,122.8294708,121.4730297
TG(18:1_18:3_18:4),4784.479371,2789.757914,6726.315789,2458.27957,19.43575419,18.58085106,222.94,6.866666667,7628.099174,7634.224761,9023.504495,7629.62964
TG(18:1_18:3_20:4),5.886444008,3.781378026,14.00216718,17.40645161,0.315335196,0.170324468,0.90525,0.217,9.212396694,9.162313279,3.189689293,9.199883447
TG(18:1_18:3_22:6),67.51277014,189.0689013,0.212780186,267.2043011,7.655307263,0.033725,0.3479,6.066666667,51.57768595,51.56194273,-1.61308862,51.57375254
TG(18:1_18:2_19:1),11075.44204,10418.62197,17651.08359,13482.36559,61.08379888,40.40957447,107.92,24.83333333,8684.297521,8691.279234,9484.786785,8686.041889
TG(18:1_18:3_19:1),82.71709234,133.538175,261.5789474,198.4946237,1.193910615,0.58537234,2.1158,1.103333333,93.29752066,93.31559445,115.6251744,93.30203636
TG(18:1_19:1_20:1),881.5717092,1375.046555,1110.06192,395.4623656,4.759776536,2.375478723,9.0525,1.75,1942.231405,1943.748176,2285.673288,1942.610367
TG(18:1_18:2_20:1),23155.20629,24856.6108,33191.95046,26720.43011,368.4860335,282.1117021,724.2,186.6666667,13261.15702,13271.84862,12750.04345,13263.8283
TG(18:1_18:3_20:1),7030.255403,7179.329609,11694.11765,8306.236559,25.02849162,39.27659574,74.55,33.66666667,5633.057851,5637.56631,5685.686574,5634.184281
TG(18:1_20:1_20:1),2189.980354,3622.718808,6704.334365,5252.473118,9.003910615,5.62712766,13.348,5.366666667,8508.264463,8515.103489,10065.27686,8509.973181
TG(18:1_20:1_22:5),333.3791749,413.8361266,1057.306502,314.5376344,2.252960894,1.797659574,3.7275,2.333333333,598.5123967,598.9399845,417.2208651,598.6192287
TG(18:1_20:1_22:6),305.481336,391.3594041,633.0650155,337.4408602,2.272793296,0.555159574,1.9596,1.936666667,222.3884298,222.5111413,236.3360119,222.419089
TG(18:1_20:1_24:1),104.0589391,97.57541899,338.5139319,267.2043011,0.108681564,0.072132979,0.9514,0.246,874.2975207,874.9486526,1031.918389,874.4602048
TG(18:1_20:1_26:1),20.92337917,24.32774674,68.58204334,25.49892473,3.04E-07,4.15E-06,0.0318435,0,29.57355372,29.53997452,31.920579,29.56516402
TG(18:1_20:1_29:1),10.6848723,10.683054,30.33436533,15.42150538,0.000987654,0.037123936,0.046505,9.60E-10,55.5677686,55.55525963,54.57005775,55.56464325
TG(18:1_20:1_30:1),25.80550098,31.59962756,95.61919505,66.87741935,0.239178771,0.045696809,0.036565,0.0000085,208.892562,209.0043341,254.7354741,208.920488
TG(18:1_20:2_20:4),2064.440079,1312.905028,4220.433437,3267.526882,29.03463687,17.4856383,27.1575,8.133333333,868.4297521,869.0761278,518.2883332,868.5912478
TG(18:1_20:5_22:5),198.0746562,200.9683426,413.250774,139.4043011,2.13396648,0.214510638,0.568,1.913333333,109.1404959,109.1714116,114.5367555,109.1482201
TG(18:1_18:2_21:1),2385.265226,2115.456238,4572.136223,3038.494624,4.87877095,4.116489362,13.2415,2.923333333,3268.347107,3270.938793,3379.275123,3268.994635
TG(18:1_18:2_22:1),5984.086444,6134.823091,10375.2322,2824.731183,34.07206704,21.63989362,68.87,17.96666667,5445.289256,5449.645515,6131.420023,5446.377659
TG(18:1_18:3_22:1),928.9980354,1004.841713,1191.393189,916.1290323,4.283798883,6.344680851,6.816,3.076666667,1261.570248,1262.535293,1280.181554,1261.811363
TG(18:1_22:5_22:6),9.289980354,19.96461825,59.3498452,8.199354839,0.00E+00,2.34E-08,4.15E-08,5.10E-08,11.2661157,11.21769698,7.368958673,11.25401838
TG(18:1_22:6_22:6),152.043222,150.726257,263.7770898,102.6064516,0.868659218,0.063824468,0.243885,3.47E-01,148.4545455,148.5173281,151.3356798,148.4702316
TG(18:1_18:2_23:1),736.502947,707.3556797,1413.405573,914.6021505,2.439385475,1.065,4.899,2.44E-01,1601.900826,1603.141735,1694.817321,1602.210865
TG(18:1_18:2_24:1),3124.557957,3239.292365,7253.869969,5099.784946,12.97039106,7.175531915,28.968,5.333333333,6102.479339,6107.368298,7033.252815,6103.700836
TG(18:1_18:2_25:1),177.151277,202.2905028,479.1950464,299.2688172,0.559273743,0.071755319,1.3703,0.083333333,639.5867769,640.0476584,754.6307201,639.7019272
TG(18:1_18:2_26:1),163.2023576,215.5121043,1147.430341,742.0645161,1.265307263,0.770425532,0.8165,0.49,2165.206612,2166.904121,2126.038518,2165.630731
TG(18:1_18:2_27:1),16.32023576,18.90689013,66.60371517,40.00430108,0.036531285,0.031119149,0.130285,0.025666667,127.3305785,127.3762386,153.5125175,127.3419866
TG(18:1_18:2_28:1),49.23968566,73.51210428,209.7027864,30.38494624,0.198324022,0.040409574,0.7313,0.035666667,519.2975207,519.6608989,611.5813807,519.38831
TG(18:1_18:2_29:1),17.57563851,17.05586592,63.96594427,36.18709677,0.044027933,4.08E-02,7.10E-02,0.00E+00,124.9834711,125.0272287,157.0369216,124.9944038
TG(18:1_18:3_29:1),5.06345776,12.20353818,24.61919505,17.40645161,0.040061453,0,0.05822,0,79.21487603,79.2215348,101.1129225,79.21653971
TG(18:1_18:2_30:1),52.86640472,48.91992551,156.5077399,113.2946237,0.302642458,0.162771277,1.23185,0.082333333,516.9504132,517.311889,563.8982675,517.0407273
TG(18:1_20:2_30:1),1.11870334,1.048472998,6.264705882,5.618924731,0.038078212,0.111787234,0.0318435,3.97E-05,7.334710744,7.283105325,8.524755872,7.321817227
TG(16:3_18:2_18:3),470.0785855,491.8435754,265.9752322,615.3333333,7.1,12.99148936,16.6495,4.2,1103.140496,1103.977122,741.621523,1103.349525
TG(16:3_18:2_18:4),66.39685658,70.33891993,31.65325077,175.5913978,0.001527095,0.196760638,1.5194,0.64,267.5702479,267.7295826,319.2631652,267.6100574
TG(17:3_18:2_18:3),113.4047151,173.2029795,120.0185759,121.8451613,0.132877095,0.152574468,0.120345,0.032466667,205.3719008,205.4808192,244.1104325,205.3991139
TG(18:2_18:2_18:2),206444.0079,190391.0615,276965.9443,227505.3763,5751.396648,6382.446809,10792,3063.333333,110900.8264,110990.6622,148750.5749,110923.2717
TG(18:2_18:2_18:3),89133.59528,68752.32775,135625.387,110851.6129,781.396648,1340.691489,2264.9,526.6666667,53807.43802,53850.99537,65978.90998,53818.32074
TG(18:2_18:2_19:2),555.1669941,1441.154562,863.869969,754.2795699,10.6698324,11.25425532,22.1165,6.266666667,921.2396694,921.9288515,886.7958707,921.4118603
TG(18:2_18:2_20:5),10308.25147,8779.143389,14617.64706,10566.02151,31.13687151,31.49680851,32.6955,22.36666667,11794.21488,11803.71741,13988.7678,11796.58907
TG(18:2_18:2_21:5),624.9115914,694.1340782,1002.352941,1059.655914,3.153351955,3.047712766,5.183,2.30E+00,657.1900826,657.665233,695.0268287,657.3087981
TG(18:2_18:2_22:5),3333.791749,4217.690875,5781.114551,3817.204301,15.66759777,22.09308511,13.5255,9.766666667,2364.710744,2366.569966,2451.527595,2365.175267
TG(18:2_18:2_22:6),11089.39096,13750.46555,23520.12384,12566.23656,64.25698324,58.91489362,59.995,45.33333333,10209.91736,10218.1357,11246.98879,10211.97069
TG(18:2_18:2_24:5),0.680707269,86.86592179,28.35603715,75.12258065,1.015418994,0.498510638,0.79165,0.51,37.67107438,37.64405882,8.752805544,37.66432459
TG(18:2_18:2_26:2),191.1001965,166.5921788,424.2414861,250.4086022,0.156675978,0.11556383,1.30995,0.070666667,451.231405,451.5396106,517.7700385,451.3084096
TG(18:2_18:2_28:8),36.12770138,110.7970205,0,81.68817204,0.277256983,0.445638298,0.155135,0,5.72107438,5.66816099,8.519572925,5.70785407
TG(18:2_18:3_18:4),944.3418468,1040.540037,1226.563467,2015.483871,1.24150838,3.889893617,4.26,0.61,2241.487603,2243.246944,2949.090515,2241.927171
TG(18:2_18:3_21:5),42.82318271,317.3184358,21.80557276,308.4301075,0.153502793,0.320632979,0.3692,0.168666667,252.3140496,252.461018,216.1225183,252.3507694
TG(18:2_18:3_22:5),1051.748527,957.2439479,1910.185759,929.8709677,2.479050279,3.330957447,3.23405,2.093333333,1214.628099,1215.555094,1363.108708,1214.859707
TG(18:2_18:3_22:6),2957.170923,3424.394786,4769.96904,3084.301075,9.440223464,9.479255319,8.023,7.266666667,4975.867769,4979.843526,5690.869521,4976.861104
TG(18:2_18:3_19:2),135.8624754,251.2104283,320.9287926,203.0752688,0.174921788,1.374680851,2.1655,0.483333333,72.76033058,72.76175746,114.5367555,72.76068708
TG(18:0_18:2_2:0),9.12259332,31.73184358,4.857894737,31.60645161,0.000381575,0.037426064,0.075615,0.0115,86.25619835,86.26856462,141.7472277,86.25928804
TG(18:2_20:2_22:6),500.7662083,482.5884544,852.879257,458.0645161,2.84,2.220638298,1.5691,2.7,444.1900826,444.4925808,480.4528195,444.2656612
TG(18:2_20:4_22:5),495.1866405,505.0651769,927.6160991,364.9247312,2.57424581,1.44643617,2.01285,1.676666667,441.8429752,442.1435708,484.0808824,441.9180785
TG(18:2_20:4_22:6),347.3280943,347.7281192,679.2260062,290.1075269,1.463631285,0.721329787,0.74195,1.706666667,438.322314,438.6200559,437.9526534,438.3967043
TG(18:2_20:5_22:6),336.1689587,318.6405959,483.5913313,296.2150538,1.130446927,0.985691489,1.00465,0.686666667,581.4958678,581.9096624,377.3121726,581.5992536
TG(18:2_21:5_22:6),15.2043222,20.62569832,31.21362229,20.30752688,0,0,0,0,29.51487603,29.48124928,25.85653091,29.50647445
TG(18:2_22:5_22:6),171.5717092,154.6927374,323.126935,127.0365591,0.37324581,0.375393617,2.96E-08,0.329,141.4132231,141.4702983,155.4820374,141.4274833
TG(18:2_22:6_22:6),299.9017682,297.4860335,602.2910217,230.5591398,1.023351955,0.615585106,1.02595,0.816666667,430.107438,430.3985211,496.0016607,430.1801646
TG(18:3_18:3_22:5),90.24950884,65.57914339,70.12074303,57.25806452,0.001733352,0.000536277,0.050055,0.00035,2124.132231,2125.796447,1911.619997,2124.548032
TG(18:3_18:3_22:6),115.2180747,131.8193669,281.3622291,348.1290323,0.62273743,0.562712766,0.37985,0.396666667,721.7355372,722.2630064,858.2896618,721.8673244
TG(18:3_22:5_22:6),14.22789784,16.65921788,35.82972136,16.49032258,0.00014081,6.87E-05,0.00026057,0.0000109,35.14793388,35.11887314,41.24988375,35.14067311
TG(18:3_22:6_22:6),31.38506876,29.08752328,60.44891641,24.12473118,0,0.045696809,0,0,41.48512397,41.46119998,39.64317015,41.4791466
TG(18:1_18:3_6:0),758.8212181,965.1769088,1554.086687,1383.354839,0.61877095,0.404095745,0.7171,0.446666667,94.47107438,94.49009942,71.51829471,94.47582775
TG(17:1_19:0_19:1),1192.632613,692.8119181,2879.566563,1111.569892,4.720111732,4.267553191,7.455,1.126666667,3649.752066,3652.652909,3047.566509,3650.476836
TG(18:1_18:1_19:0),4379.960707,3027.746741,7693.498452,4382.150538,13.60502793,8.799468085,2.52E+01,6.533333333,10327.27273,10335.58619,10583.57157,10329.34983
TG(18:1_18:2_19:0),10852.25933,11899.44134,20684.52012,10917.2043,35.65865922,22.88617021,69.58,6.7,17896.69421,17911.14326,17673.84317,17900.30428
TG(18:1_19:0_20:1),626.3064833,364.9162011,1846.439628,540.516129,4.561452514,3.213882979,6.2835,2.243333333,3285.950413,3288.556368,3649.82496,3286.601506
TG(18:2_19:0_20:3),32.22200393,11.92588454,25.27863777,18.16989247,0.005394413,1.02E-05,0.58575,0.000103667,11.61818182,11.57004847,19.68882389,11.60615579
TG(18:2_19:0_20:1),109.2200393,137.5046555,248.3900929,111.9204301,3.383407821,7.18E-01,5.2895,1.56E+00,0,-0.057550744,-6.277740994,-0.014378944
TG(18:2_19:0_24:1),40.87033399,84.48603352,131.4489164,116.1956989,0.737765363,0.341781915,1.28155,0.139333333,424.8264463,425.1132487,484.0808824,424.8981033
TG(18:2_18:2_19:1),6807.072692,6822.346369,5121.671827,8443.655914,47.99441341,38.5212766,99.045,19.66666667,4482.975207,4486.551438,4493.608745,4483.868721
TG(18:2_18:3_19:1),1132.652259,1441.154562,1894.798762,1447.483871,9.678212291,11.25425532,26.838,6.833333333,921.2396694,921.9288515,901.8264173,921.4118603
TG(18:2_19:1_20:1),2385.265226,2115.456238,4572.136223,3038.494624,2.542513966,2.039361702,5.8575,2.91,3268.347107,3270.938793,3379.275123,3268.994635
TG(19:1_20:1_20:2),196.6797642,237.9888268,110.126935,96.80430108,0.082899441,0.55893617,2.43885,3.73E-06,329.1818182,329.3910936,268.4702838,329.2341053
TG(14:0_16:0_2:0),11.31257367,13.61824953,14.55170279,16.33763441,0.134067039,0.074776596,0.0198445,0.068333333,96.81818182,96.83910936,108.1617306,96.82341053
TG(14:0_18:2_2:0),20.50491159,28.82309125,38.6873065,30.38494624,0,2.19E-02,0.015833,0,323.3140496,323.5185688,390.787835,323.3651483
TG(16:0_16:0_2:0),63.88605108,78.00744879,152.7708978,105.3548387,0.354206704,0.201670213,0.25702,0.14,403.1157025,403.3849068,481.4894089,403.1829627
TG(16:0_16:1_2:0),30.82711198,38.21042831,54.95356037,61.99139785,0.025980447,0.036066489,0.0215485,0.021066667,109.1404959,109.1714116,196.168172,109.1482201
TG(16:0_18:1_2:0),198.0746562,219.4785847,320.9287926,296.2150538,0.432346369,0.240191489,0.91235,0.107,1355.454545,1356.495691,1478.170133,1355.714674
TG(16:0_18:2_2:0),446.3654224,662.4022346,490.1857585,829.0967742,0.765530726,0.713776596,2.3217,0.265666667,4653.140496,4656.854659,5452.453955,4654.068473
TG(16:0_18:3_2:0),56.63261297,64.7858473,83.52941176,111.4623656,3.01E-12,0,0,0,137.892562,137.9467833,216.640813,137.9061091
TG(16:0_22:6_2:0),10.44774067,25.64990689,38.02786378,27.63655914,0,0,0,0.00E+00,24.05785124,24.01980116,91.88727674,24.0483445
TG(16:1_18:1_2:0),203.654224,169.2364991,187.9411765,378.6666667,0.527541899,0.331207447,0.99755,0.289333333,2611.157025,2613.21601,2997.810217,2611.671458
TG(16:1_18:2_2:0),57.74852652,55.66294227,62.86687307,74.66451613,0.027844693,0.028513298,0.09159,0,360.2809917,360.5154753,479.9345248,360.339577
TG(18:1_18:2_2:0),241.3163065,256.4990689,384.6749226,267.2043011,0.650502793,0.460744681,1.0082,0.232,209.4793388,209.5915866,135.7868385,209.5073837
TG(18:2_18:2_2:0),143.6738703,46.27560521,118.6996904,117.2645161,0.035103352,0.032403191,0.153715,0.023066667,159.6033058,159.6751253,112.4635767,159.6212498
TG(18:2_20:1_2:0),202.259332,341.1173184,316.5325077,130.2430108,0.737765363,0.17787766,0.91945,0.221333333,1044.46281,1045.251873,1261.00465,1044.659956
TG(18:1_18:2_20:0),11884.47937,16659.21788,24399.3808,16337.63441,60.29050279,21.11117021,71.355,28.13333333,23060.33058,23078.96513,25396.43433,23064.98639
TG(18:1_20:0_20:1),1143.811395,852.7932961,2033.281734,1939.139785,5.63E+00,2.179095745,7.2775,2.286666667,4659.008264,4662.727184,5281.416702,4659.937429
TG(18:1_20:0_22:6),142.2789784,55.0018622,18.81609907,92.07096774,0.339134078,0.210356383,0.350385,0.284333333,78.62809917,78.63428231,117.3873764,78.62964402
TG(18:2_18:2_20:0),124.0058939,1.467597765,214.9783282,109.3247312,7.81396648,10.83882979,24.353,4.733333333,164.8842975,164.9603977,251.9885121,164.903311
TG(18:2_18:3_20:0),3040.86444,3265.735568,5407.430341,3420.215054,18.95977654,18.08989362,29.5715,20.46666667,2376.446281,2378.315015,2005.794146,2376.913181
TG(18:2_20:0_20:1),2078.388998,2538.547486,5649.226006,2443.010753,1.265307263,6.571276596,10.934,4.033333333,4582.727273,4586.384361,5250.319019,4583.640989
TG(18:2_20:0_24:0),57.46954813,23.13780261,146.8359133,123.6774194,0.503743017,0.604255319,0.9443,0.000373333,327.4214876,327.6293362,397.5256662,327.4734182
TG(18:2_18:2_20:1),20225.9332,20493.48231,26597.52322,28858.06452,366.5027933,287.3989362,738.4,231.3333333,10209.91736,10218.1357,9743.934139,10211.97069
TG(18:2_18:3_20:1),15483.30059,14147.11359,22640.86687,15726.88172,230.849162,79.30851064,82.36,137.3333333,7980.165289,7986.576252,8914.662606,7981.767056
TG(18:2_20:1_20:3),2427.111984,2340.223464,4154.489164,867.2688172,13.80335196,12.00957447,11.857,12.86666667,1836.61157,1838.042729,2016.16004,1836.969143
TG(18:2_20:1_21:5),34.87229862,35.69832402,66.82352941,14.74967742,0.170558659,0.000137846,0.0029536,0.028633333,35.32396694,35.29504888,41.19805428,35.31674182
TG(18:2_20:1_22:4),267.8192534,396.6480447,540.7430341,314.5376344,1.808715084,1.321808511,2.44595,1.566666667,244.0991736,244.2394832,289.2020722,244.1342297
TG(18:2_20:1_22:6),701.6306483,695.4562384,1063.900929,667.2473118,4.402793296,1.82787234,3.5145,4.466666667,456.5123967,456.824883,446.7636635,456.5904708
TG(18:2_20:1_24:2),69.18664047,51.03538175,21.67368421,180.172043,0.658435754,0.634468085,0.314175,0.098333333,191.2892562,191.3867595,383.0134143,191.3136172
TG(20:1_20:1_20:1),6.514145383,12.98361266,48.35913313,18.47526882,0.067826816,0.000104612,0.179985,0.032566667,88.01652893,88.03032208,143.1466234,88.01997512
TG(18:1_20:1_24:0),69.60510806,128.3817505,369.2879257,192.3870968,0.79726257,0.592925532,1.40935,0.46,897.768595,898.438752,1025.180558,897.9360325
TG(18:1_20:1_29:0),10.07111984,11.74078212,30.77399381,19.08602151,0,5.78E-05,0.070645,0,34.09173554,34.06181866,58.76824489,34.08426086
TG(18:2_20:1_30:1),15.90176817,21.41899441,60.44891641,41.07311828,0,0,0,0,81.56198347,81.57054474,100.5946278,81.56412249
TG(18:1_20:2_29:1),1.632023576,6.253817505,2.308049536,12.47462366,0.001792849,0,0.0004189,0,356.1735537,356.4047079,318.2784053,356.2313072
TG(18:1_20:2_24:0),111.7308448,55.9273743,345.1083591,244.3010753,0.626703911,0.327808511,1.5265,0.466666667,850.8264463,851.4585532,959.3571299,850.984377
TG(16:0_20:3_30:0),12.79115914,4.442458101,59.56965944,28.55268817,0.335167598,0.233015957,0.5751,0.033666667,157.8429752,157.9133679,186.8388673,157.8605627
TG(18:1_18:2_21:0),1343.280943,2300.558659,4066.563467,2030.752688,4.839106145,3.889893617,13.2415,0.843333333,4066.363636,4069.602174,5607.942368,4067.172779
TG(18:1_18:3_21:0),71.69744597,106.301676,196.5139319,78.93978495,0.487877095,0.551382979,1.23185,0.533333333,100.9256198,100.9498768,124.3843549,100.9316804
TG(18:1_20:1_21:0),99.87426326,142.7932961,268.1733746,174.0645161,1.570726257,1.555957447,2.63055,0.75,581.4958678,581.9096624,676.3682192,581.5992536
TG(18:1_20:2_21:0),274.7937132,239.310987,608.8854489,374.0860215,1.277206704,7.33E-01,1.18215,0.322666667,874.2975207,874.9486526,1094.113754,874.4602048
TG(18:2_18:2_21:0),608.172888,633.3147114,1180.402477,897.8064516,4.283798883,2.379255319,6.035,2.32,580.9090909,581.3224099,521.3981014,581.0123579
TG(18:2_18:3_21:0),71.97642436,78.66852886,140.2414861,94.66666667,0.246318436,0.156351064,0.8875,0.443333333,54.21818182,54.20457892,24.24981732,54.21478316
TG(18:2_20:1_21:0),304.086444,317.3184358,731.9814241,429.0537634,2.034804469,1.752340426,3.00685,0.726666667,1226.363636,1227.300144,1556.432634,1226.597621
TG(18:2_18:2_21:1),696.0510806,880.5586592,1578.266254,1012.322581,0.061083799,2.420797872,6.8515,1.683333333,891.9008264,892.5662272,883.1678078,892.0670756
TG(18:1_18:1_22:0),1506.483301,1467.597765,3187.306502,1378.774194,7.81396648,3.85212766,10.295,2.21,4928.92562,4932.863327,6074.407605,4929.909449
TG(18:1_18:2_22:0),1048.958743,3265.735568,7869.349845,4855.483871,10.19385475,6.420212766,30.246,3.013333333,9329.752066,9337.256968,11443.94078,9331.627152
TG(18:1_20:1_22:0),142.2789784,256.4990689,705.6037152,380.1935484,1.277206704,1.518191489,3.28375,0.97,1531.487603,1532.671436,1313.87071,1531.783382
TG(18:1_20:2_22:0),107.2671906,1732.029795,3736.842105,2610.967742,7.139664804,5.060638298,14.626,3.323333333,7686.77686,7692.950009,8966.492077,7688.319209
TG(18:1_22:0_22:6),20.2259332,27.5009311,54.73374613,31.91182796,0,0.02979734,0.0331925,4.87E-06,58.0322314,58.02172007,81.98784781,58.02960517
TG(18:2_18:2_22:0),1855.206287,3278.957169,4132.50774,4763.870968,8.488268156,8.459574468,22.72,5.066666667,6630.578512,6635.895535,8023.195708,6631.906961
TG(18:2_20:2_22:0),1030.825147,1454.376164,3033.436533,2259.784946,5.632402235,5.513829787,16.9335,3.07,5685.867769,5690.419034,6618.617049,5687.004894
TG(20:1_22:0_24:0),4.937917485,8.673370577,24.61919505,16.79569892,0,0,0,0,41.42644628,41.40247473,57.16153129,41.42045703
TG(16:0_22:1_30:1),6.067779961,17.05586592,41.98452012,8.290967742,0.249094972,5.48E-05,0.173595,0,48.99586777,48.97803179,40.55018589,48.99141148
TG(18:2_18:2_22:1),3417.485265,3331.843575,5143.653251,4626.451613,29.47094972,25.30319149,71.355,16.86666667,2734.380165,2736.539032,2897.261044,2734.919554
TG(18:2_22:1_22:6),214.8133595,236.6666667,334.1176471,299.2688172,0.904357542,0.592925532,1.97735,0.41,208.892562,209.0043341,225.451823,208.920488
TG(16:1_18:1_23:0),340.3536346,2961.638734,644.0557276,630.6021505,3.339776536,2.341489362,4.8635,1.536666667,2088.92562,2090.561298,2428.722628,2089.334291
TG(18:1_18:1_23:0),185.5206287,191.7132216,450.619195,320.6451613,1.606424581,2.137553191,3.48965,1.35E+00,1079.669421,1080.487023,1271.370544,1079.873698
TG(18:1_18:2_23:0),516.1100196,649.1806331,1472.755418,963.4623656,2.962960894,1.620159574,5.1475,1.046666667,2816.528926,2818.75438,3322.262705,2817.084951
TG(18:1_18:3_23:0),77.41650295,56.05959032,226.4086687,15.87956989,0.362536313,0.000570266,0.69935,0.102666667,109.1404959,109.1714116,123.3477655,109.1482201
TG(18:1_20:1_23:0),27.06090373,33.97951583,91.22291022,40.61505376,0.270910615,0.166547872,0.7242,0.244,187.768595,187.8632446,249.2933796,187.7922431
TG(18:2_18:2_23:0),407.3084479,551.3407821,666.0371517,303.8494624,1.741284916,1.61E+00,5.5025,0.326666667,821.4876033,822.0959289,939.1436363,821.6395923
TG(18:2_18:3_23:0),59.14341847,63.99255121,144.4179567,95.73548387,0.106698324,0.031647872,0.5822,3.67E-05,99.16528926,99.1881193,132.7807292,99.1709933
TG(18:2_20:2_23:0),96.66601179,166.5921788,358.2972136,219.8709677,0.654469274,0.58537234,1.85665,0.191666667,568,568.4028552,701.7646599,568.1006526
TG(18:1_23:0_24:0),0.11772888,1.533705773,1.835448916,0.757333333,0,0,0,0.00004,3.80231405,3.747845362,3.010100177,3.788705151
TG(18:2_18:2_23:1),415.6777996,475.9776536,877.0588235,618.3870968,1.999106145,1.601276596,4.6505,0.883333333,610.2479339,610.6850342,651.4900732,610.3571426
TG(16:1_18:2_24:0),1048.958743,3265.735568,7869.349845,4855.483871,10.19385475,4.418617021,22.4005,3.013333333,9329.752066,9337.256968,10319.24127,9331.627152
TG(18:1_18:1_24:0),442.1807466,469.3668529,989.1640867,740.5376344,2.685307263,1.812765957,4.047,1.236666667,2705.041322,2707.176407,3048.084804,2705.574769
TG(18:1_18:2_24:0),18.41257367,1692.364991,2681.733746,2610.967742,2.796368715,5.060638298,8.52,3.116666667,4735.289256,4739.070007,4954.891035,4736.23387
TG(18:2_18:2_24:0),1030.825147,1454.376164,3033.436533,2259.784946,5.632402235,5.513829787,16.9335,3.07,5685.867769,5690.419034,6618.617049,5687.004894
TG(18:2_18:3_24:0),182.7308448,219.4785847,435.2321981,358.8172043,0.694134078,0.630691489,2.04835,4.30E-01,592.6446281,593.0674596,727.6793953,592.7502717
TG(18:2_20:4_24:0),11.10333988,23.53445065,36.48916409,19.39139785,6.43E-06,0,3.19E-06,8.10E-10,46.29669421,46.27667036,56.69506605,46.29169129
TG(18:2_18:2_24:1),1330.726916,2221.22905,4967.801858,3481.290323,12.09776536,10.87659574,19.028,5.77E+00,3690.826446,3693.760583,4125.619502,3691.559535
TG(18:2_18:3_24:1),149.2534381,177.16946,850.6811146,722.2150538,3.042290503,1.548404255,4.6505,1.646666667,1079.669421,1080.487023,1144.906635,1079.873698
TG(16:1_18:1_25:0),20.2259332,114.4990689,285.7585139,70.54193548,1.285139665,0.589148936,1.6472,0.34,278.1322314,278.3001274,427.120294,278.1741799
TG(18:1_18:1_25:0),62.77013752,60.15828678,149.4736842,95.27741935,0.773463687,0.513617021,1.17505,0.356666667,380.8181818,381.0693123,469.0503359,380.8809263
TG(18:1_18:2_25:0),149.2534381,174.5251397,417.6470588,290.1075269,0.967821229,0.630691489,1.8602,0.533333333,1091.404959,1092.232072,1244.419219,1091.611611
TG(18:1_20:1_25:0),2.203929273,3.516945996,7.825386997,5.038709677,0.031017877,1.21E-05,0.000082005,0.00000177,12.61570248,12.56837769,16.7293611,12.60387847
TG(18:1_18:1_26:0),69.60510806,63.06703911,222.0123839,192.3870968,0.62273743,0.468297872,0.99755,0.366666667,651.322314,651.7927081,738.0452895,651.4398411
TG(18:1_18:2_26:0),97.08447937,122.1675978,301.1455108,218.344086,3.28E-01,0.513617021,1.43E+00,2.51E-01,821.4876033,822.0959289,966.0949611,821.6395923
TG(18:1_18:3_26:0),168.7819253,210.2234637,531.9504644,358.8172043,1.078882682,0.868617021,2.78675,0.366666667,1185.289256,1186.19247,1399.389337,1185.514922
TG(18:2_18:2_26:0),168.7819253,210.2234637,531.9504644,358.8172043,1.078882682,0.868617021,2.78675,0.346666667,1185.289256,1186.19247,1399.389337,1185.514922
TG(18:2_18:3_26:0),23.71316306,34.77281192,73.19814241,40.46236559,7.06E-10,1.59E-10,0.26554,0.059333333,130.8512397,130.8997535,147.3448105,130.8633608
TG(18:2_18:2_26:1),316.6404715,322.6070764,800.123839,479.4408602,1.59849162,1.476648936,3.5855,0.4,997.5206612,998.2716746,1278.108375,997.7083004
TG(18:2_18:3_26:1),83.27504912,71.13221601,49.89783282,125.9677419,0.000765531,0.054382979,0.6958,0.0237,105.0330579,105.0606442,113.5001661,105.0399502
TG(16:1_18:1_27:0),13.94891945,23.9310987,36.48916409,13.42129032,0.220536313,1.07E-01,2.88E-01,5.23E-02,80.38842975,80.39603977,101.5793878,80.3903311
TG(18:1_18:2_27:0),27.06090373,18.51024209,92.54179567,55.88387097,0.117804469,0.051739362,0.249565,0.031366667,153.7355372,153.8026005,147.292981,153.7522928
TG(16:0_27:4),152.043222,350.3724395,90.56346749,181.6989247,0.090832402,0.068356383,0.26199,0.191333333,556.8512397,557.245058,585.6666453,556.9496344
TG(18:2_27:4),29.01375246,79.46182495,15.07925697,16.18494624,0,0,0,0.021366667,39.72479339,39.69944252,71.77744206,39.71845952
TG(18:1_18:2_28:0),44.07858546,61.48044693,149.25387,100.6215054,0.381972067,0.119718085,1.11115,0.272333333,388.446281,388.7035946,458.166147,388.5105703
