LipidMolec,intensity[s1],intensity[s2],intensity[s3],intensity[s4],intensity[s5],intensity[s6],intensity[s7],intensity[s8],intensity[s9],intensity[s10],intensity[s11],intensity[s12]
TG(11:0_16:0_18:2),486.81728880157175,321.2849162011173,518.7616099071207,371.0322580645161,13.803351955307262,13.104787234042554,23.288,7.833333333333333,348.54545454545456,348.7704256339846,405.3000867961138,348.6016631466702
TG(11:0_18:1_18:2),270.6090373280943,243.2774674115456,296.749226006192,309.9569892473118,5.116759776536313,4.531914893617021,12.4605,1.82,386.099173553719,386.3545847049677,460.2393258664829,386.1629875470653
TG(11:0_18:2_18:2),368.25147347740665,686.2011173184358,424.2414860681114,422.9462365591398,2.4552513966480443,3.663297872340425,3.06365,1.46,1138.3471074380166,1139.212271095598,1339.2671509923882,1138.56326694248
TG(11:0_18:2_18:3),189.70530451866404,290.8752327746741,184.4241486068112,224.4516129032258,0.3296145251396647,0.2549202127659574,1.17505,0.1343333333333333,552.7438016528926,553.1342905824553,655.1181361538298,552.8413645738186
TG(13:0_18:2_18:3),361.2770137524558,446.8901303538176,184.20433436532508,372.55913978494624,6.267039106145251,6.760106382978723,11.963500000000002,3.666666666666667,798.0165289256198,798.6058295148136,918.9301426332438,798.1637645638992
TG(13:0_18:2_18:2),2357.367387033399,2313.780260707635,1420.0,2381.935483870968,35.57932960893855,21.56436170212766,42.245,19.93333333333333,1179.4214876033056,1180.319945079486,1425.3040725554192,1179.6459655054125
TG(13:0_16:0_18:2),299.90176817288807,138.82681564245812,119.13931888544892,149.93978494623656,21.26033519553073,21.224468085106384,28.968,14.766666666666667,166.64462809917356,166.7221551339101,148.74420623165437,166.6639980822563
TG(13:0_14:0_18:2),22.876227897838906,24.19553072625698,46.38080495356037,61.075268817204304,1.6698882681564249,2.1677659574468087,0.296425,0.298,46.06198347107438,46.04176936692528,72.55488412463309,46.05693301536261
TG(12:1_18:2_18:3),47.42632612966601,83.82495344506518,101.3343653250774,98.33118279569892,3.212849162011173,2.7984574468085106,1.50875,2.0933333333333333,482.9173553719008,483.251244809846,652.0601973753847,483.000777016834
TG(12:1_16:2_18:1),29.711198428290764,3001.3035381750465,62.20743034055727,303.84946236559136,1.73731843575419,2.462340425531915,1.2922,1.48,868.4297520661157,869.076127772907,855.8536766439614,868.5912478146402
TG(12:0_18:2_20:5),199.46954813359528,70.3389199255121,404.45820433436535,209.1827956989248,4.323463687150838,5.287234042553191,8.9815,2.49,768.6776859504132,769.2432052406081,825.6370951552584,768.8189798760906
TG(12:0_18:2_18:3),827.1709233791748,1626.2569832402237,1756.3157894736842,407.6774193548387,19.55474860335196,13.406914893617024,18.034,5.433333333333334,6278.512396694215,6283.544043936412,5872.272669006049,6279.769544246562
TG(14:0_14:2_22:6),96.94499017681729,2.7500931098696464,5.363467492260062,25.651612903225804,0.1884078212290502,0.3965425531914894,0.233945,0.0413333333333333,17.48595041322314,17.442573323849068,26.16750773974598,17.47511272943695
TG(12:0_16:3_18:2),182.7308447937132,186.4245810055866,233.0030959752322,206.1290322580645,1.6302234636871509,0.6609042553191489,1.37385,0.8666666666666667,657.1900826446281,657.665232998627,872.8019136024622,657.3087980624176
TG(12:0_16:0_22:6),327.7996070726916,650.5027932960894,553.9318885448916,464.1720430107527,154.2960893854749,0.3927659574468085,1.68625,0.0099,680.6611570247934,681.1553324179914,452.6203936557808,680.7846258126646
TG(12:0_16:0_18:2),8104.322200392928,2393.1098696461827,13672.445820433437,9573.548387096776,475.9776536312849,698.6702127659574,915.9,232.66666666666663,10385.95041322314,10394.31144232519,11609.795088902143,10388.03940053978
TG(12:0_14:2_18:2),10.838310412573676,15.998137802607078,11.188544891640868,3.618709677419355,0.0014794972067039,0.0012953723404255,0.076325,0.0216333333333333,68.65289256198348,68.65099005806356,78.61893221070214,68.65241722497531
TG(12:0_14:0_18:2),2720.039292730845,2432.7746741154565,3846.749226006192,2916.344086021505,40.45810055865921,50.22872340425532,66.74,22.4,4154.380165289256,4157.690046483929,4669.828945956461,4155.207132849214
TG(12:0_14:0_18:1),1290.2750491159136,852.7932960893855,2068.452012383901,1346.7096774193549,26.773743016759777,23.188297872340424,34.1865,11.266666666666666,1173.5537190082644,1174.4474202246447,1223.169136353118,1173.7770085678503
TG(12:0_14:0_14:0),60.95677799607073,50.63873370577281,71.87925696594426,11.283655913978496,2.486983240223464,3.0363829787234047,2.31815,1.2466666666666666,154.9090909090909,154.9771054242279,146.67102739881025,154.92608420713285
TG(12:0_12:0_18:2),1149.3909626719058,1068.3054003724394,1683.7770897832818,1587.956989247312,4.720111731843575,2.420797872340426,5.1475,2.7666666666666666,3057.1074380165287,3059.527898628641,3477.7511170710945,3057.7121855251685
TG(12:0_12:0_18:1),376.6208251473478,129.70391061452514,430.8359133126935,219.8709677419355,2.61391061452514,2.451010638297872,1.73595,1.6333333333333335,518.1239669421487,518.4863939388927,564.4165622168998,518.2145186422044
TG(12:0_16:2_18:2),46.17092337917486,60.8193668528864,34.5108359133127,66.11397849462365,0.9241899441340784,0.3670851063829787,1.4271e-05,0.47,56.154545454545456,56.14251211725199,65.29875820967868,56.1515389479688
TG(16:0_16:1_6:0),49.37917485265226,65.18249534450652,101.11455108359134,92.68172043010752,0.3367541899441341,0.3334734042553191,0.42955,0.1853333333333333,833.2231404958678,833.8409786438602,988.8999282417328,833.3775061892698
TG(18:2_3:0_O-15:2),3389.58742632613,2551.769087523277,6176.780185758514,5588.387096774193,144.77653631284915,188.45212765957447,221.52,93.0,25642.148760330576,25662.87606491208,20488.18344055708,25647.327438200296
TG(18:1_3:0_O-15:1),510.5304518664048,795.9404096834264,1061.702786377709,723.741935483871,44.82122905027933,56.64893617021277,46.86,33.666666666666664,3919.6694214876034,3922.789052290285,5561.295844079433,3920.448855346744
TG(16:0_18:1_9:0),136.14145383104125,94.13780260707634,167.71826625386998,140.01505376344085,2.395754189944134,1.3104787234042554,2.3607500000000003,1.3833333333333333,120.87603305785125,120.91646126614944,109.8721031158272,120.88613396927478
TG(16:0_18:2_9:0),323.61493123772107,265.75418994413405,549.5356037151703,398.5161290322581,1.81268156424581,1.4275531914893616,2.0874,0.8600000000000001,1003.388429752066,1004.1441994342524,1246.4923982226142,1003.57725737856
TG(16:0_22:6_9:0),42.26522593320235,55.7951582867784,42.42414860681114,54.81505376344087,0.0,0.0,0.0317724999999999,0.0,122.63636363636364,122.67821872260178,147.552128402769,122.64682105054328
TG(18:1_18:2_9:0),408.7033398821218,583.072625698324,435.23219814241486,482.494623655914,1.88804469273743,1.8165425531914887,3.4861,1.4933333333333332,1079.6694214876034,1080.487022547187,1301.4316372929832,1079.8736975668628
TG(18:1_18:3_9:0),150.64833005893908,197.0018621973929,86.1671826625387,136.5032258064516,0.1947541899441341,0.0009705851063829,0.214065,0.046,364.3884297520661,364.6262427420555,400.11713971400354,364.44784687808686
TG(18:2_18:2_9:0),174.3614931237721,173.2029795158287,226.40866873065016,236.66666666666669,0.0848826815642458,0.0441861702127659,0.24495,0.209,484.0909090909091,484.4257497808142,546.7945421377248,484.1745684043464
TG(18:2_18:3_9:0),27.75834970530452,33.31843575418994,2.7037151702786377,2.5040860215053766,0.0,0.0,6.886999999999999e-12,0.0,146.10743801652893,146.16831814196624,196.32366044542687,146.12264880079024
TG(16:0_16:0_O-18:0),84.94891944990177,129.43947858472998,200.030959752322,161.84946236559142,0.3284245810055866,0.430531914893617,1.80695,0.35,540.4214876033058,540.8019883872888,584.1117611289189,540.516555004939
TG(11:0_18:2_22:6),26.50294695481336,41.515828677839856,19.91517027863777,31.60645161290323,0.0,0.0,0.0,0.0,78.04132231404958,78.04702982580933,95.41168075673949,78.04274832507409
TG(14:0_22:5_24:6),145.0687622789784,86.73370577281192,272.56965944272446,82.45161290322581,0.487877094972067,0.3206329787234042,0.47925,0.5166666666666667,79.80165289256199,79.80878728226168,72.03658941642205,79.80343540634262
TG(14:1_16:3_18:2),95.27111984282908,120.31657355679702,25.4984520123839,0.4366881720430107,2.4790502793296088,0.5060638297872341,2.69445,1.106666666666667,282.2396694214876,282.41089477428,376.2755831362962,282.2824497522226
TG(14:1_18:2_20:6),79.09037328094303,73.90875232774674,32.31269349845201,80.00860215053764,0.1487430167597765,1.673031914893617,0.0302104999999999,0.0232333333333333,257.59504132231405,257.7462903839473,289.20207215684326,257.6328306144633
TG(15:0_18:2_20:5),230.1571709233792,278.975791433892,501.1764705882353,290.10752688172045,2.2410614525139665,1.5635106382978723,2.2258500000000003,1.1266666666666667,290.45454545454544,290.6324295710576,239.4457801685845,290.49898946480903
TG(16:0_16:3_22:6),67.7917485265226,61.08379888268156,50.55727554179567,0.0091918279569892,0.9241899441340784,0.732659574468085,0.2428199999999999,0.074,90.36363636363636,90.37933202097568,53.94810409985714,90.36755789395372
TG(16:0_17:3_18:3),404.5186640471513,241.95530726256985,586.9040247678018,624.494623655914,4.9581005586592175,1.314255319148936,3.1559500000000003,1.48,991.6528925619834,992.3991497245704,974.3876764118238,991.8393435034366
TG(16:1_18:1_18:3),36.40667976424361,7.642085661080074,20.354798761609903,21.376344086021508,3.645195530726257,0.9328191489361702,1.45905,0.9933333333333332,72.17355371900825,72.17450497096823,82.40248358064264,72.17379138751235
TG(18:1_18:2_22:7),46.31041257367387,8.263500931098697,11.078637770897831,99.09462365591398,0.0,0.0392765957446808,0.0,2.7200000000000005e-07,13.730578512396692,13.684157416750756,8.576585343063648,13.71898028939744
TG(14:0_18:2_9:0),16.041257367387033,24.459962756052143,30.114551083591333,47.18064516129032,0.0007734636871508,0.0001574840425531,0.09514,5.7000000000000005e-06,35.85206611570248,35.823576119501745,40.88707745293921,35.844947944005185
TG(18:2_18:3_8:0),18.55206286836935,24.59217877094972,33.411764705882355,30.995698924731183,0.0,0.0,0.0,0.0,188.94214876033053,189.0377495823064,205.18649995583544,188.96603444499087
TG(18:1_18:2_8:0),199.46954813359528,158.65921787709496,356.0990712074304,345.0752688172043,0.0412513966480447,0.1144308510638297,0.118215,0.0746666666666666,18.77685950413224,18.734528791914112,11.499767497373853,18.76628325570053
TG(16:0_22:6_8:0),23.852652259332025,24.98882681564245,39.126934984520126,29.010752688172044,0.0,0.0,0.0,0.0,78.04132231404958,78.04702982580933,49.537416132981285,78.04274832507409
TG(16:0_18:1_6:0),1104.75442043222,1029.9627560521417,1650.8049535603716,1572.6881720430108,3.6927932960893854,2.001595744680851,3.1311,2.286666666666666,2828.2644628099174,2830.499429289838,3223.7867100476906,2828.8228649602606
TG(16:0_18:2_6:0),3459.3320235756387,3107.07635009311,4901.857585139319,4183.655913978494,4.839106145251397,1.850531914893617,16.3655,5.166666666666666,5668.264462809917,5672.801459032935,6566.787578008829,5669.398022740141
TG(16:0_22:4_6:0),73.37131630648331,105.50837988826817,119.79876160990712,64.73978494623657,0.6227374301675977,0.6420212765957446,0.99755,0.5566666666666666,309.8181818181818,310.0117615920332,326.00099643982634,309.8665473587627
TG(16:0_22:5_6:0),11.452062868369351,10.683054003724395,16.20030959752322,10.52021505376344,0.0,0.0,0.0,0.0,100.3388429752066,100.36262427420556,113.34467766084109,100.3447846878087
TG(16:0_22:6_6:0),33.05893909626719,17.05586592178771,30.773993808049536,48.70752688172043,0.0,0.0,0.0,0.0,357.93388429752065,358.1664654017304,414.62939154391233,357.99199424676897
TG(16:1_18:1_6:0),199.46954813359528,133.53817504655493,281.3622291021672,885.5913978494623,0.4164804469273743,0.3852127659574468,0.83425,0.4366666666666667,780.4132231404959,780.9882549502903,939.6619309616848,780.5568937512141
TG(16:1_18:2_6:0),149.25343811394893,100.0875232774674,181.56656346749227,154.21505376344084,0.1348603351955307,0.0264739361702127,0.09727,0.073,997.5206611570248,998.2716745794114,1163.0469502006383,997.7083004409984
TG(16:2_18:2_6:0),3835.9528487229854,3.887150837988827,5.055727554179567,9.848387096774193,5.7910614525139664e-05,0.000377659574468,3.02105e-05,3.4e-05,93.29752066115702,93.31559444839624,96.25650113112344,93.3020363627346
TG(18:1_18:3_20:6),0.0259449901768172,13.882681564245807,49.45820433436533,6.687741935483871,0.0023164245810055,0.0010385638297872,0.00134545,0.0330666666666666,42.13057851239669,42.10717771418173,26.56431416835234,42.12473186719625
TG(18:0_18:1_6:0),174.3614931237721,220.8007448789572,292.3529411764705,253.46236559139783,0.8131284916201117,0.8535106382978723,1.8673,1.096666666666667,269.91735537190084,270.07859257911366,319.263165233083,269.9576401833429
TG(18:2_18:2_6:0),440.7858546168959,401.9366852886406,123.75541795665634,1004.6881720430108,0.4561452513966481,0.3319627659574468,0.5467,0.1753333333333333,956.4462809917356,957.1640005955236,910.6374273018672,956.6256018780662
TG(18:2_18:3_6:0),99.59528487229862,99.42644320297951,137.60371517027863,151.31397849462363,0.0144776536312849,0.0,0.0,0.0,850.8264462809917,851.4585532083837,964.5400769558144,850.984377001955
TG(18:2_20:1_6:0),489.6070726915521,750.9869646182495,696.8111455108359,688.6236559139785,1.9673743016759777,5.211702127659574,4.757000000000001,2.12,1437.603305785124,1438.7110386924946,1757.0126858104777,1437.8800707581286
TG(30:2_30:2_6:0),52.8664047151277,48.919925512104285,156.5077399380805,113.29462365591398,0.3026424581005587,0.1627712765957447,0.92655,0.0823333333333333,516.9504132231406,517.3118889679245,563.8982675086887,517.040727254692
TG(18:2_18:2_7:0),8.327504911591356,6.610800744878957,7.7594427244582045,6.107526881720431,0.0,0.0,0.0,0.0,73.93388429752066,73.93626242742056,94.99704499017064,73.93447846878087
TG(16:0_16:0_8:0),62.351669941060905,52.357541899441344,66.82352941176471,65.65591397849462,1.705586592178771,2.462340425531915,2.5489,0.6566666666666667,104.44628099173552,104.47339167259432,126.50936324940125,104.4530545441019
TG(16:0_18:1_8:0),334.77406679764243,187.7467411545624,433.0340557275542,285.5268817204301,2.5147486033519555,2.009148936170213,3.34055,1.8066666666666669,414.26446280991735,414.54270400820496,577.8922246303865,414.33398084736166
TG(16:0_18:2_8:0),630.4911591355599,777.4301675977654,1197.9876160990714,1073.3978494623657,1.5984916201117318,0.8875000000000001,1.846,0.1923333333333333,1883.5537190082644,1885.022927660419,2140.5507698866395,1883.9207980128208
TG(18:1_18:2_6:0),1576.2278978389,1167.4674115456237,1842.0433436532508,2015.483870967742,4.125139664804469,1.748563829787234,4.2245,2.413333333333333,5685.8677685950415,5690.41903359746,6535.689895516167,5687.004893552827
TG(18:2_25:1_O-15:2),27.479371316306484,106.16945996275604,101.77399380804953,155.74193548387095,1.3168715083798883,1.1971808510638298,3.4470500000000004,0.5666666666666667,176.6198347107438,176.70544738714,221.8237600894095,176.64122487611127
TG(18:2_18:4_20:5),46.58939096267191,189.06890130353813,268.1733746130031,25.193548387096776,0.0361743016759776,0.3247872340425531,0.00084135,0.0006799999999999,511.0826446280992,511.43936411308334,489.1601705846584,511.1717703171303
TG(18:1_18:1_18:4),78.25343811394893,76.94972067039107,85.50773993808049,114.97419354838708,0.1352569832402234,0.0385212765957446,0.00103305,0.0007066666666666,290.45454545454544,290.6324295710576,340.5132482697352,290.49898946480903
TG(18:0_52:2),3.5709233791748525,6.081936685288641,11.51826625386997,12.245591397849465,0.0307798882681564,0.0388989361702127,0.0497,0.0,26.170247933884298,26.13391010901391,33.28887703056552,26.161168997028323
TG(18:1_52:2),23.01571709233792,36.35940409683426,80.45201238390092,58.63225806451613,0.170558659217877,0.1182074468085106,0.5325,0.0,253.4876033057852,253.6355229855585,280.6502094713613,253.52456075817005
TG(18:3_52:2),8.397249508840865,28.16201117318436,64.62538699690403,43.21075268817204,0.4601117318435754,0.2677606382978723,0.29323,0.0646666666666666,247.03305785123968,247.1757456452333,188.84985075302384,247.06870812685213
TG(16:0_52:3),12.833005893909627,22.8733705772812,45.94117647058824,60.61720430107527,0.1519162011173184,0.0392765957446808,0.3834,0.00066,161.9504132231405,162.0241352500372,184.6620295106787,161.96883253220693
TG(18:0_52:3),13.33516699410609,26.707635009310987,58.690402476780186,36.03440860215054,0.0382368715083798,0.146531914893617,0.00151585,0.0,19.12892561983472,19.08688028320458,28.551663397516712,19.11842067195424
TG(18:1_52:3),62.63064833005894,75.23091247672252,246.19195046439629,96.80430107526882,1.6976536312849162,0.4985106382978723,2.20455,0.2726666666666666,458.27272727272725,458.5866404195133,620.3923907036909,458.35115787907466
TG(20:1_52:3),7.337131630648329,4.045810055865922,30.773993808049536,23.055913978494623,0.1070949720670391,0.0361797872340425,0.299265,0.0,93.29752066115702,93.31559444839624,134.67768785080705,93.3020363627346
TG(18:2_53:3),4.700785854616896,9.731098696461824,15.628792569659442,16.032258064516128,0.0,0.0441861702127659,0.184955,0.0,52.457851239669424,52.44282145870209,59.80483430264177,52.45409607730491
TG(18:1_53:4),3.6406679764243615,5.12998137802607,5.759133126934985,7.878709677419354,0.0,0.0430531914893617,0.11289,0.0,17.89669421487603,17.853650063687944,30.36569487625531,17.885939715066275
TG(18:1_54:2),5.244793713163064,9.162569832402236,23.08049535603715,18.4752688172043,0.092022346368715,0.0,0.0798749999999999,0.0330666666666666,63.95867768595041,63.95297017419067,75.14635766568824,63.95725167492592
TG(16:0_54:3),13.33516699410609,26.443202979515828,58.690402476780186,36.03440860215054,0.0396251396648044,0.1472872340425531,0.091945,0.0,149.62809917355372,149.69183305487087,177.45773306654542,149.64402296332727
TG(18:2_54:3),6.472298624754421,11.79366852886406,30.773993808049536,15.268817204301076,0.3062122905027933,0.2122446808510638,0.8413499999999999,0.0260333333333333,76.28099173553719,76.285272369357,72.60671359545418,76.28206124380557
TG(80:5),9.4713163064833,7.681750465549348,8.352941176470589,17.406451612903226,33.2391061452514,12.840425531914894,28.719500000000004,46.33333333333333,827.3553719008264,827.9684537890192,795.0577073708077,827.5085492517079
TG(18:1_6:0_O-12:1),510.5304518664048,795.9404096834264,1061.702786377709,723.741935483871,44.82122905027933,56.64893617021277,46.86,33.666666666666664,3919.6694214876034,3922.789052290285,6307.640223903314,3920.448855346744
TG(16:0_3:0_O-13:0),248.29076620825143,255.17690875232776,58.47058823529412,320.6451612903226,9.75754189944134,15.559574468085108,12.0345,5.466666666666667,2663.96694214876,2666.068733354288,3344.5493770608605,2664.492070708532
TG(19:2_2:0_O-14:0),35.011787819253435,28.42644320297952,40.00619195046439,40.462365591397855,1.0987150837988826,1.144308510638298,1.60815,0.4666666666666666,473.5289256198348,473.8552050421002,554.5689627608901,473.6104459167352
TG(18:0_3:0_O-15:0),60.67779960707269,62.00931098696462,116.94117647058825,70.08387096774193,15.508938547486032,14.388829787234044,14.2,12.366666666666667,115.59504132231405,115.63118889679244,133.45451233942902,115.6040727254692
TG(16:0_51:4),4.114931237721022,5.077094972067039,14.221981424148606,6.855698924731183,0.0,0.0,0.037985,0.0,47.118181818181824,47.09882384079668,56.69506605337559,47.11334526412372
TG(18:2_51:3),17.296660117878194,28.294227188081937,54.73374613003096,34.965591397849465,0.1669888268156424,0.071,0.6176999999999999,0.0,199.50413223140487,199.6082943210203,232.65611949102,199.53015693260204
TG(18:1_51:3),25.94499017681729,24.85661080074488,97.15789473684212,53.44086021505376,0.2962960893854748,0.0,0.3904999999999999,0.0346666666666666,242.3388429752066,242.4777257613605,290.08317316080206,242.37354257680275
TG(18:2_51:2),5.230844793713163,16.92364990689013,47.040247678018574,6.748817204301075,0.0353413407821229,0.0,0.126025,0.00073,93.29752066115702,93.31559444839624,115.72883331861182,93.3020363627346
TG(14:0_16:1_20:2),12484.282907662082,7747.858472998138,18464.396284829723,11436.344086021503,706.0335195530726,1423.776595744681,557.35,219.0,13671.90082644628,13682.92536103621,12646.3845053242,13674.655285574352
TG(16:0_20:2_29:1),4.240471512770138,5.57951582867784,19.01393188854489,14.1847311827957,0.0963854748603351,0.0367462765957446,0.00153005,0.0,51.87107438016529,51.85556897321798,72.24390729970648,51.867200383548735
TG(18:2_20:2_30:0),1.3446758349705306,7.615642458100559,10.880804953560371,10.199569892473118,0.032604469273743,0.0007251063829787,0.101175,0.0,21.006611570247934,20.96608823675373,31.55777270514068,20.996486891974
TG(16:0_16:1_20:4),85.64636542239685,70.3389199255121,101.11455108359134,101.69032258064516,0.0955921787709497,0.0438085106382978,0.233945,0.0,333.2892561983471,333.5018610113977,392.8610137990491,333.34237510900965
TG(18:2_21:4_6:0),6.095677799607072,18.113594040968344,0.929814241486068,12.703655913978494,0.0189597765363128,0.0,0.0,0.0199,133.78512396694214,133.8360159467999,112.87302947636906,133.7978392319106
TG(16:1_22:1_28:0),5.091355599214145,12.957169459962756,9.979566563467491,20.91827956989248,4.402793296089386e-05,8.081914893617019e-11,0.036565,0.0,42.365289256198345,42.342078708375375,65.65119861126219,42.35949014469872
TG(16:0_22:3_27:0),5.481925343811395,6.954562383612663,11.474303405572757,21.98709677419355,0.1471564245810056,0.0793085106382978,0.067095,0.0,16.54710743801653,16.50296934707449,20.20711859531914,16.536079619427074
TG(16:0_23:3_4:0),63.049115913556,130.36499068901304,45.72136222910217,98.63655913978494,0.0916256983240223,3.8898936170212765e-06,0.094785,0.082,159.01652892561984,159.08787282261665,210.93957121697787,159.03435406342606
TG(18:2_20:6_22:4),311.06090373280944,306.7411545623836,540.7430340557275,273.31182795698925,15.865921787709496,7.439893617021276,8.094,11.2,62.78512396694215,62.778465203222446,44.56696988123751,62.78346028741357
TG(16:0_24:1_27:1),10.071119842829075,12.309310986964618,36.04953560371517,19.086021505376344,0.0,4.040957446808511e-06,0.070645,0.0,88.60330578512396,88.61757456452332,106.91782327902432,88.60687081268522
TG(18:1_34:5),13.739685658153242,11.15903165735568,11.738080495356035,11.818064516129033,0.0,0.0,0.0,0.0,43.18677685950413,43.164232188053134,62.32374658454737,43.181144115957366
TG(18:1_36:5),32.082514734774065,20.757914338919928,28.13622291021672,40.462365591397855,0.0396648044692737,0.0377659574468085,0.15904,0.0326666666666666,71.0,71.0,81.15857628093617,71.0
TG(18:1_49:3),11.0475442043222,12.137430167597763,45.94117647058824,33.89677419354839,0.1170111731843575,0.0,0.102595,0.0,97.99173553719008,98.01361433226911,134.7502491099566,97.997201912784
TG(18:2_49:3),15.62278978388998,12.071322160148975,24.179566563467493,29.010752688172044,0.0334374301675977,0.0,0.331925,0.0,88.60330578512396,88.61757456452332,91.99093568254668,88.60687081268522
TG(18:2_50:2),9.54106090373281,17.320297951582866,30.3343653250774,12.627311827956987,0.0331994413407821,0.0345180851063829,0.219035,0.0,102.099173553719,102.12438173065787,118.42396580130918,102.1054717690772
TG(18:2_50:3),17.575638506876228,12.798510242085662,166.61919504643964,76.19139784946236,1.0431843575418995,0.6986702127659574,1.16795,0.1773333333333333,387.27272727272725,387.52908967593584,453.242347305634,387.3367789345777
TG(18:2_51:1),7.309233791748526,9.982309124767225,30.114551083591333,18.16989247311828,0.0,0.0343670212765957,0.134545,0.0,73.93388429752066,73.93626242742056,74.2652566617295,73.93447846878087
TG(18:1_51:2),8.480943025540276,12.110986964618249,29.6749226006192,22.29247311827957,0.0,0.0273425531914893,0.029252,0.0,79.80165289256199,79.80878728226168,93.80496716128528,79.80343540634262
TG(18:2_18:3_30:0),2.664243614931238,4.455679702048418,7.407739938080495,8.290967741935484,0.0,0.0,1.7927499999999998e-10,0.0,38.49256198347107,38.466212304180246,47.365761305577074,38.48597856590797
TG(16:0_18:3_2:0),56.63261296660118,64.78584729981378,83.52941176470588,111.46236559139784,3.010558659217877e-12,0.0,0.0,0.0,137.89256198347107,137.94678334518866,216.6408130072992,137.9061090882038
TG(16:0_18:2_2:0),446.36542239685656,662.4022346368714,490.1857585139319,829.0967741935484,0.7655307262569833,0.7137765957446808,2.3217,0.2656666666666666,4653.140495867769,4656.854659145423,5452.453955355116,4654.0684725419615
TG(16:0_18:1_2:0),198.0746561886051,219.47858472998132,320.92879256965944,296.21505376344084,0.4323463687150838,0.2401914893617021,0.91235,0.107,1355.4545454545455,1356.4956907247192,1478.170132792944,1355.7146736322643
TG(16:0_18:1_24:2),4854.223968565816,3120.2979515828674,7605.572755417957,4870.752688172043,13.168715083798883,14.2,46.505,7.766666666666667,5850.165289256199,5854.849729533011,7385.693216982255,5851.335687804556
TG(16:0_18:1_25:1),99.87426326129663,142.79329608938548,268.1733746130031,215.29032258064515,1.57072625698324,1.555957446808511,2.63055,1.0533333333333332,581.495867768595,581.9096623711766,676.3682191904821,581.5992535678712
TG(16:0_18:1_27:1),21.341846758349703,32.39292364990689,89.24458204334366,46.722580645161294,0.1126480446927374,0.0728882978723404,0.34506,0.2023333333333333,78.62809917355372,78.63428231129345,108.265389520373,78.62964401883026
TG(16:0_18:1_28:1),60.817288801571706,65.18249534450652,95.8390092879257,59.7010752688172,0.2284692737430167,0.1355797872340425,0.180695,0.2023333333333333,95.64462809917354,95.66460439033268,122.82947082110292,95.6496191377593
TG(16:0_18:1_30:1),26.223968565815323,26.310986964618248,96.93808049535605,46.8752688172043,0.0391094972067039,0.0326675531914893,0.44375,0.0616666666666666,171.3388429752066,171.420175017783,201.0919717609684,171.35916363230572
TG(16:0_18:2_18:2),165992.14145383105,81312.84916201117,216956.6563467492,253462.36559139783,4125.139664804469,4343.085106382979,21832.5,7966.666666666667,52105.78512396694,52147.96316024549,47579.44783874756,52116.32322660374
TG(16:0_18:2_18:3),47705.304518664045,38739.29236499069,69461.30030959753,58021.50537634409,2594.0782122905025,3202.553191489362,5289.5,1193.3333333333333,32155.371900826445,32181.378653785712,19591.53359535199,32161.869638893822
TG(16:0_18:2_20:5),4268.369351669941,4693.66852886406,6880.185758513931,4886.021505376344,44.4245810055866,41.54255319148936,47.215,32.86666666666667,1930.495867768595,1932.003126499148,979.570623493934,1930.872453513315
TG(16:0_18:2_21:5),612.3575638506876,686.2011173184358,892.4458204334364,749.6989247311827,7.496648044692737,7.1000000000000005,11.431,4.699999999999999,336.8099173553719,337.02537592430235,418.7757492096006,336.86374927154674
TG(16:0_18:2_22:6),13460.707269155208,13882.68156424581,21256.037151702785,11695.913978494624,180.0782122905028,176.74468085106383,162.235,106.33333333333334,8156.198347107438,8162.751997485567,8137.2205438882465,8157.835764266319
TG(16:0_18:2_28:8),150.64833005893908,218.1564245810056,316.53250773993807,239.72043010752688,1.880111731843576,2.0771276595744683,3.9405,0.8133333333333334,113.24793388429752,113.282178954856,109.35380840761616,113.25648995044452
TG(16:0_18:3_22:6),2817.681728880157,2538.54748603352,5143.653250773994,3420.2150537634407,15.46927374301676,13.406914893617024,16.8625,10.733333333333334,3086.446280991736,3088.890522902847,4177.448973155984,3087.056970212977
TG(16:0_18:4_20:5),287.34774066797644,227.41154562383613,540.7430340557275,619.9139784946236,2.375921787709497,3.021276595744681,2.4459500000000003,2.1,1150.0826446280992,1150.9573208052802,1341.8586245334436,1150.3011808176036
TG(16:0_18:4_22:6),188.3104125736739,183.78026070763505,248.39009287925697,218.34408602150532,0.551340782122905,0.1393563829787234,0.0008023,0.2813333333333333,333.87603305785126,334.08911349688174,398.5622555893704,333.92927080276587
TG(16:0_18:1_19:0),3431.4341846758352,4111.918063314712,7825.386996904024,4626.451612903225,18.04748603351955,12.349468085106382,35.855,8.966666666666667,7921.487603305785,7927.851003291922,6618.617048829931,7923.077486763849
TG(16:0_18:2_19:0),8104.322200392928,9797.206703910617,18244.582043343653,10107.956989247312,49.58100558659218,39.65425531914893,101.53,21.73333333333333,12439.669421487602,12449.695141519576,13423.826567640745,12442.174328686388
TG(16:0_19:0_20:4),111.73084479371316,60.95158286778399,176.73065015479875,81.99354838709677,1.082849162011173,0.5173936170212766,1.46615,0.4966666666666666,125.5702479338843,125.61448115002231,145.63443798238822,125.58129951932416
TG(16:0_18:1_24:1),1506.483300589391,1467.5977653631285,3187.306501547988,1378.774193548387,7.9726256983240225,3.852127659574468,10.295,2.8766666666666665,4928.925619834711,4932.863327322955,6380.201483052859,4929.909448607363
