#METABOLOMICS WORKBENCH ahmohamed_20200302_175121 DATATRACK_ID:1932 STUDY_ID:ST001323 ANALYSIS_ID:AN002199 PROJECT_ID:PR000900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VERSION             ,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cer d18:1/C22:5,55806,46697,53010,57910,41051,39760,50016,52334,46439,56276,44010,27350,41753,58341,67324,44317,36365,51648,50660,59419,54501,50069,132865,136026,129183,115119,165345,189822,115814,110177,138811,101243,174633,83091,66204,100832,116173,137399,80883,99408,80434,107363,75732,66534,3,0,95589,95752,89625,94565,93729,88065,83886,88691,93083,90215,76257,77039
Cer d18:1/C22:6,1863,1333,1427,1222,1206,974,2018,1670,1485,2577,1474,1098,1459,1801,1825,901,1049,1483,1449,1146,1632,1322,4574,4565,5116,4865,6290,7857,4366,4430,5663,3870,6000,2545,2861,4549,4552,5350,3906,3752,4456,3550,2846,3462,14,14,3833,3212,2990,3224,3192,2629,3258,2846,3135,3095,2391,3360
Cer d18:1/C24:0,27180,23057,18247,44806,22486,39067,25498,23686,26337,28121,23144,23329,29082,65813,46938,51122,36313,29245,45500,45557,48395,28027,43865,40149,42945,40851,50944,51717,35609,35955,41872,33691,56735,36366,46988,46832,51078,49304,41461,44627,34041,40698,37123,40290,46,0,48585,46836,47934,41608,40887,41105,40041,38083,41467,40508,38345,41232
Cer d18:1/C24:1,47963,33109,38993,41376,29521,36685,43363,41680,39349,45957,38188,20882,38288,53212,54405,39293,31200,34774,45322,47675,51222,34036,104598,106834,97871,87420,125029,147406,81219,82455,112187,77946,134853,57605,49718,80005,93882,98283,72871,82289,70006,69509,63172,62110,31,3,87197,80107,78492,76308,73458,72575,73005,69805,63983,68360,68836,72751
Cer d18:1/C24:2,22673,22335,17676,34935,21712,33020,24147,22078,21491,24657,19451,34296,30675,77102,55542,56322,48441,46245,45787,48680,51811,40564,41480,33611,38110,31599,54921,59610,36430,38227,42227,34051,65510,35995,50068,41858,51480,49319,45248,43510,37887,39858,30474,44893,39,39,41008,45624,43924,42221,41073,38646,37456,38138,39961,38497,38520,39328
Cer d18:1/C26:0,442,273,444,366,181,260,251,203,256,281,303,314,229,328,232,349,298,322,276,202,318,224,964,548,775,566,1150,1144,798,657,993,575,1186,279,344,456,732,509,392,561,475,344,268,272,22,1,507,577,553,397,299,478,426,515,599,438,459,508
Cer d18:2/C20:0,607,263,180,189,246,246,224,342,216,164,181,65,75,136,162,67,143,97,84,111,125,122,806,1028,1375,1063,799,922,401,1033,1074,737,709,246,358,493,641,431,408,607,750,390,407,375,32,NA,565,497,510,475,373,491,423,481,493,406,544,354
Cer d18:2/C22:0,4996,2992,1869,3797,2630,3466,3524,2886,2777,3503,2679,984,1501,1813,2167,1394,1389,1169,1872,1945,1668,1481,6112,5959,6859,6501,4635,4319,2571,6483,4673,4583,4539,3770,3283,2557,4161,2855,3034,3113,4269,3360,2635,2708,28,25,4249,4303,4139,3856,3486,3536,2797,3083,3617,3204,3893,4174
Cer d18:2/C24:1,5193,3317,3377,2995,3158,2857,3974,3498,4036,4375,3970,1810,2333,4126,4760,3077,2255,2954,3451,4089,3448,3049,5945,5269,6824,5897,6916,7352,5065,5462,6015,4675,7192,4314,4277,4211,6255,5333,5062,5243,4956,5193,4527,3981,32,11,7035,5972,5804,6008,5637,5952,5331,5117,5768,5252,5008,4890
Cer d18:2/C24:2,1613,1673,1073,2896,1700,2871,2062,1535,1971,2048,1800,3131,2636,7075,4721,3883,3957,3425,3678,4040,3855,2988,2334,2196,2184,1723,2815,3079,2106,2170,2297,2045,3546,2832,4015,2325,2935,2273,2244,2350,2346,2372,1762,2820,46,13,3447,3712,2916,3170,3090,3015,3022,2942,3300,2986,2887,2863
PC 30:0,909016,768118,865381,693963,746181,761569,766846,851102,929788,1145946,796413,921050,793209,954560,971625,850731,693887,711953,909329,804804,831062,697302,1018557,1178859,1140992,1134550,1022831,983204,1291299,1206618,881273,1264128,1091538,949255,1168162,1343996,1213146,1098688,1115155,1219741,1151653,1034709,965287,997829,190,303,1080788,956252,1150487,1003488,1002041,956296,1142780,1046834,1039469,1070865,1060932,1066196
PC 30:1,46399,41529,45914,32981,43896,38127,57667,43591,53556,77384,48244,49229,46374,65308,85578,72820,45253,57595,75821,77187,106814,75578,40891,46299,52575,40149,49491,45246,68045,46944,52199,59503,65537,66262,84663,71019,61307,65167,65941,71406,55563,67184,60841,61320,128,146,64419,61018,63646,63527,62788,60212,64005,61172,63071,74860,67023,64451
PC 30:2,4585,4247,7152,4182,3788,4092,4291,4706,4583,7343,4318,4788,4444,3575,5264,4226,3806,4434,3772,5416,3145,4209,6691,6851,5748,6884,4297,6606,5829,7295,5098,6168,6535,6594,7580,6085,6853,6457,6310,5707,5476,6645,4754,7135,158,1,6346,5056,4607,5766,5753,5400,5476,6043,4516,6329,5792,6354
PC 32:0,11579644,10997470,12254370,10467116,10266164,10193511,11412661,11384634,13573713,13136482,11852000,11124242,9899454,12822820,9291096,10335149,8970360,11261611,9582261,11944452,10400712,9905676,18511990,18866422,16542691,19043954,22463846,20627916,21433576,16556898,17507932,17407968,19634752,12229613,12501219,20644602,17045244,20115220,13282708,16755195,16029005,15729372,12709114,13542749,11721,1798,14411563,16024149,14601249,14643522,13455774,14388806,14490740,14416138,14241813,15422981,15921186,15522832
PC 32:1,3289746,3149341,2965127,2769071,3089774,3012379,3592524,3025194,3505107,4920815,3691975,2935065,3651856,4570588,6266733,5098520,3113336,4219075,5903830,6042925,6677917,5557620,2418727,2429830,3222260,2437226,3367511,3303258,3537282,2581650,3542317,2844731,4365849,3192160,3929819,4377228,3882829,3819660,4004403,4120792,3460948,3664426,3435269,3635001,3825,658,3869152,4249410,3968822,4256283,4444672,3954209,4094016,4272148,4305273,4241246,4084944,4297304
PC 32:2,346695,345286,300235,270909,371259,294116,389651,388693,404860,618545,428844,772824,435379,610411,641383,504479,461543,465332,567237,534651,572183,536207,265646,306949,325317,269150,274850,275521,301324,329884,293181,376213,354907,473788,638792,354686,398048,359820,438705,392801,405075,480004,382885,432785,320,161,398657,350580,439155,378802,388246,372483,394263,403627,408413,435646,399367,414384
PC 34:0,4732618,4808107,3952012,4789965,4633112,4454653,5070977,4704351,4796452,4508003,4366265,3182404,4289504,4291716,4020123,4302012,3291124,3660506,4857207,4763809,4976052,4363554,6439569,5654730,5933299,5653738,6663591,6948189,5676141,5603635,6233633,5442908,6672219,4611753,4381554,5620424,5833129,6874803,6037626,5715620,5368683,5245528,4966496,5045516,13400,4710,5370275,5155546,5218543,4969235,5049372,4951321,5232032,5268416,5380888,5485562,4824023,5095443
PC 34:1,32747536,32525964,26263840,33450492,34440416,30381620,32759062,28375424,31811110,32756330,29686634,23705312,29911936,33615072,31525732,35843100,24995416,27035796,33822792,31957054,37295856,35800548,31982006,28536668,33176476,27858814,35149104,41177496,31721630,28634690,32565660,30198128,41950940,29918034,30211992,36771724,34928312,42001888,36784620,36276816,35265240,33033390,34881792,30442848,84309,30973,32082732,31552990,33585792,33478620,30349706,35302048,33972840,34439880,34459072,36123204,32902550,36096880
PC 34:2,66400144,69049616,54016672,68867512,67771504,75710640,67084760,58721620,64903424,72242272,64333320,58634736,59319832,57514420,57589896,65539620,54310640,50334916,62457692,57997200,59813172,56681376,59747104,60843488,61122440,52189056,50279092,55539772,54660680,66938172,61297800,66539380,62941408,64109816,62802868,56578588,57189048,52687856,61801808,60888228,53423636,58536252,56322012,61283588,96116,41488,64121744,60545676,59219688,61623400,60701660,61338744,58097484,64870560,61271008,59433496,61149584,63378332
PC 34:3,2036172,2459924,1803324,2051575,2254923,2399813,2430238,2646811,2782952,3950602,2745547,2915664,2458317,2971925,3273862,3237589,2562751,2598389,3046598,3295989,3163069,3220744,1746883,1881697,1917700,1764578,1889118,1783610,1806731,1930167,1727410,1900474,2112630,2509176,2681245,2090574,2079724,2159470,2162986,2206187,2367889,2312057,2173305,2260497,3690,1441,2048630,2172102,2216387,2304529,2120154,2298237,2173394,2285972,2283200,2480469,2288160,2430056
PC 34:4,400074,431430,461550,365873,365513,361938,359424,480490,383975,347223,369954,438822,470623,580186,479950,412371,509884,646720,397312,468442,408220,427659,282678,289160,317936,326971,268214,260476,368172,301964,320272,322005,240191,381011,363215,246349,260708,311956,559288,356332,437709,383563,470949,408026,93,54,86201,77419,72149,70865,86126,74513,86138,81447,74846,73831,66068,73931
PC 34:5,67764,64304,80737,62333,55306,49306,51836,93448,56715,50031,60734,72643,80211,84726,76513,61756,94073,101100,73459,64189,60503,59845,65237,70632,75420,77996,62674,55595,71014,70578,73794,81110,61048,70552,56479,67445,69092,67456,92424,70476,82214,73793,84166,58782,11,0,9509,9175,10460,11879,8853,9190,12097,9654,10146,10082,10203,9488
PC 36:0,1597548,1641755,1374307,1992779,1620186,1606656,1189742,1415975,1497073,1525047,1405176,955603,1171601,1157907,1233242,1286304,819787,816453,1219752,1226525,1161192,1153836,1810038,1753603,1499318,1490070,1338206,1591647,1348165,1582499,1362987,1337567,1446884,1174203,1334065,1403506,1556848,1541135,1434624,1400384,1679223,1226381,1329278,1255217,3252,135,1400764,1392484,1435316,1491749,1649892,1659866,1551069,1593887,1587224,1372202,1390454,1501944
PC 36:1,4805052,4471146,4513029,4812083,4325284,4493421,4911349,4345951,4282683,3620892,4009659,2579489,3894849,3555904,3391519,3092766,2694390,2914003,3952375,3774845,3969981,4004459,6124218,5944226,5778937,5302056,5815536,5783826,5887555,5234165,5331165,4855577,5757386,4423110,4491173,5280415,5607671,5750803,4778712,5524151,4782735,5024801,4753349,4127285,1803,10613,4683691,5349967,5501267,5021108,5144633,5074211,5115298,5225480,4936612,4755639,4990596,4955091
PC 36:2,13934377,12900808,14284845,17029164,13876134,16430579,13673520,15700162,16038625,13030216,14188515,11989986,14754491,13731570,12480258,12189521,13310308,9923188,11978307,13114970,14516363,12999626,18210894,16846460,17199516,16515043,15016499,15319212,15867241,15264393,15321569,14524428,14916769,15656078,15572484,16033261,17496822,13521490,16725484,17357858,12986376,13247209,14689713,15212047,50548,17954,15531753,15651763,14572971,15730882,14681218,14762359,17018390,17815862,14893257,15205450,12220385,13107728
PC 36:3,10555686,10476574,11002721,11187060,10738886,11359288,11626977,10107244,10461805,10802721,11725942,13692839,12355451,12316498,12040901,13096654,14994897,12428868,11540482,14524752,11789870,12276176,9349570,10229069,10304419,10224653,11534190,9224165,11059129,9500566,10180257,10137960,10941925,11701648,10865904,9966262,10447551,11421470,10006845,11929830,11622082,10460462,9742713,10359978,23687,8761,12649637,13109203,12132317,11508573,12755356,12005133,11082515,12910508,11780450,10632967,10271146,9519356
PC 36:4,12472002,12441365,14767051,12978273,12119670,13447622,11813508,12750738,12595092,14581785,14916072,9452382,13906664,12173496,11494424,10486275,9028052,10876637,10730501,11290567,11234664,10549547,15593748,15962003,15653190,17133440,15911187,15121462,19350464,17607208,14677710,15626513,20158626,16979454,13605441,15584659,19016590,16930574,17610496,13467057,15540816,14494840,15390839,17296786,21610,10851,16666731,20307094,15923496,16448371,19611164,17260630,16394273,15802250,16937694,14627126,15301020,14019690
PC 36:5,1296060,2015860,1263171,2047762,1808081,2015056,1460074,1716953,1987377,1841735,1767207,1281745,2146744,1460335,2414443,1880881,1103884,1487751,2288656,2383599,2718354,2262008,666527,569766,745473,634512,794777,574867,716017,646672,679344,656978,901623,1232584,1478914,1072629,972522,1027274,1229450,1159346,1145981,1170986,1054223,1346254,1477,622,1234814,1165346,1129519,1144075,1273294,1146459,1098304,1243033,1131573,1110883,1124778,1177939
PC 36:6,41730,53122,30945,40284,55572,41119,47686,40173,59591,55496,62900,74463,53128,71598,102296,71199,60979,57777,86657,95152,88552,90515,19752,23602,21166,23420,22565,21401,19206,24021,15904,27758,31923,45371,57497,31974,38385,35516,40524,34013,43361,31813,33710,44822,65,27,43107,40236,40338,40998,36163,46535,34036,38966,43399,32919,39811,33112
PC 38:0,935798,758970,772124,940129,839983,959150,831137,807027,982489,997876,701077,613427,628645,722878,633304,622019,446953,538230,687411,597625,645454,581982,799220,1042772,854571,922324,569110,848943,812601,1144048,585034,647856,886767,655758,906754,726484,783038,621307,657497,827491,911076,607860,760594,711133,299,168,867306,885620,832727,789868,1016536,787248,763466,1006994,800505,829342,867188,734670
PC 38:1,73733,94412,85427,110366,85350,108386,100142,88594,80159,79150,84603,74150,69042,67695,65259,62370,82093,58067,105380,92688,100656,95086,56306,56381,54873,59013,53603,41447,40100,53701,54172,46365,52653,41465,52831,40228,30213,40698,40616,51606,55778,49340,43583,42051,32,12,57801,57893,57510,51801,56579,55475,63887,60242,48547,50523,49652,55808
PC 38:2,661464,633400,631212,751337,745526,666729,685908,577018,612084,553173,781685,370499,477839,384653,600390,484044,530277,459702,564610,655073,605554,610872,500903,481283,494039,547886,537857,477986,460043,459902,438491,397373,520973,491272,488014,412441,466971,426875,412020,508826,522849,459774,448179,399401,4589,423,566674,506707,569506,546824,539751,519644,526123,526733,479001,471293,457603,560247
PC 38:3,3450006,2669310,2356461,2828742,2711491,2372971,2708609,2729174,3296022,2234124,2807778,1338934,2234405,1833833,1961373,1514024,1654175,1889781,2346744,2477957,2390535,2322843,4331639,3283226,3580720,3511183,3543101,3068482,2946085,3298791,3017814,3216451,3330835,2739440,3136595,2937495,2932744,3325002,2976895,3091275,2942149,3503945,2721573,2626258,19356,2767,3656042,3070539,3452607,3303854,3667259,3246111,2818545,3126352,3063421,3025968,3032564,2747873
PC 38:4,5959563,4811327,5961474,4379027,4567303,4476167,5327379,5577823,4723734,4420787,4692603,2664892,3749454,3504049,3476531,2741453,2908557,3694855,3336668,3810953,3571235,3469442,9512123,9323241,9264398,8233392,8200076,8679385,8955931,10481926,8614267,8154715,8239237,6633419,5852374,7388288,8219225,7489548,8225940,8408319,6848116,7312388,7391402,6372808,53817,5273,9337622,8485491,8368652,8182511,7031512,7089651,7875290,7610048,8382019,7982855,6728405,7273859
PC 38:5,3708839,4928366,4586435,4507801,4840643,4021677,4809084,4589662,4593388,4810415,5533249,5133028,4542712,5007275,4600912,4174457,4484462,4501381,4539470,4299938,4731521,4426352,3871878,4540608,4465919,4496887,4413019,4819805,4831740,3977066,3505011,3596158,4423897,4853290,4890649,4005139,4351520,5420327,5027672,4850462,4975319,4826469,5228887,4707353,14704,2015,4864000,4834497,4696642,4936733,5458937,4549710,4628094,4243948,4702034,3905062,4069893,4600142
PC 38:6,13421209,12960817,11227820,14492429,14747620,14196666,13781297,13069489,12266949,13017335,13607340,11629616,13785145,13411551,12897873,15081101,12152607,13703132,12593222,13236747,14034151,12406926,8262398,7074889,8579465,9041393,7434210,6485988,7237341,7553294,6788547,7373495,8309361,9535975,9923829,8270212,9183001,8976240,8724342,9447443,10846697,8736865,9688184,10112084,30454,5092,9875289,10090127,10561801,9377852,8849770,11170932,8686930,9444183,8888437,8772990,8809400,8575668
PC 38:7,434256,621591,479437,504726,690208,496874,569825,536404,628068,640534,669285,612555,608098,632988,806969,715893,549444,639484,721174,970006,770826,823919,340533,394551,399039,349993,399585,380073,311959,447938,382388,364936,389047,399802,441466,462793,411781,451277,423183,503174,502480,446109,405239,443463,24,472,460222,468001,529664,460449,456131,450091,434993,451844,442070,434060,448975,450673
PC 40:0,60276,54847,62165,66563,63459,49405,62280,60097,56674,73451,60272,54808,51221,58133,58651,47357,47897,53924,47652,57345,47042,44968,59230,91832,54195,71783,37552,58901,41335,67097,41340,46819,52996,44102,64124,56461,57933,44214,53170,47555,72540,33743,66078,65017,7,77,57829,62092,64507,59661,70653,63587,59738,69835,62245,60095,62613,63596
PC 40:1,25807,22736,24866,27014,23904,22098,26985,23574,21456,24330,22132,16570,16901,17558,19811,17508,13962,15752,18948,22381,21103,18182,15607,22026,16358,20760,11481,17664,12344,18626,12528,13741,15790,15456,19247,15457,13727,12909,12925,15064,20320,11610,19576,17381,0,3,17572,20682,19850,18697,20704,20010,18318,20954,20371,20593,16456,19735
PC 40:2,18259,22570,25309,39959,24014,27428,26715,20340,28861,18208,27133,23903,19481,20408,24170,18189,23996,18958,28982,32683,27629,27973,10934,13156,12015,13242,8533,10162,10342,9418,7664,8032,9965,11601,14521,9139,9837,7393,8189,13997,13994,8690,12088,11777,133,51,14499,15412,13397,14445,17031,14314,12469,13517,12988,12767,10727,12477
PC 40:3,47857,54686,56562,82517,58172,63259,59293,49064,67919,52720,70219,40050,43846,32997,53459,36614,43509,39430,57772,65968,61995,65348,32792,35681,35752,45768,25152,23479,26568,31454,24002,25099,30309,39981,41097,23768,27050,21157,27075,37435,32126,29761,32200,34386,9,37,38251,36848,36438,37809,40499,34715,35753,37525,36036,32267,31475,36847
PC 40:4,227642,229402,273838,270462,263896,246058,259245,233926,291340,272283,263632,152807,174777,140303,215673,147416,141494,164975,198022,233998,203168,195075,261472,238926,249411,247550,235559,187544,229092,233706,242206,187534,192149,234608,243398,170358,185377,153014,194253,229544,182121,208235,215538,215040,799,119,233236,215803,207071,212335,259018,222252,220149,228665,221090,216181,186222,212881
PC 40:5,934356,840349,942435,895472,1034639,831870,1004562,785427,958504,806673,903048,524541,677785,501347,665622,564643,463094,519146,750315,813707,833882,789639,1137110,1222956,1054360,1101889,1187665,1112311,966183,1012455,1119379,949794,1080126,837063,895650,892423,862707,1027530,978262,1207650,881971,860270,1016776,856616,2416,328,1047091,883893,1028089,950999,963694,945273,1008063,925224,971430,948914,826144,1026764
PC 40:6,6231791,5415302,3481999,4843989,4436216,4747814,5142943,4186927,4172347,3768819,4074225,1699719,3694142,2329497,3252620,2779694,2234236,2476374,3584783,4132047,3240507,3335914,6562583,4939978,5347501,5595080,5115390,5290011,4120410,5640824,4895533,4757075,4393896,4130383,4306159,4809282,4969815,5434421,4596259,4783872,5113099,3992556,4466599,5130484,9723,714,5382485,5127655,5528787,5748128,4544177,4816150,4669598,4851906,4906025,4584259,4431020,4628655
PC 40:7,3620541,3532515,2909535,2383657,3437463,2543675,4170970,3439644,3507472,3000037,3451207,3189519,3077182,4110807,3413609,2796379,2807673,3450442,3785091,3252910,3487634,2732756,2928768,3441339,3552208,3937931,3822508,3467601,3262909,3798423,2778933,3254349,3569859,3605997,3519231,3439632,4050694,3672351,3439571,3105964,4404783,3056962,3790993,3602695,1388,443,3880909,3346531,3771270,3312240,4195994,3855339,3309075,3786998,3688590,3748911,3037339,3150341
PC 40:8,873624,840991,762096,707548,743410,751298,697240,705709,791286,781694,802606,802536,693223,943828,777130,728587,553763,614808,691311,764254,736199,642399,2252022,1827554,2309274,1781915,2006506,2773915,1995981,2002415,1353737,1528519,1961140,1191333,1310855,1938907,1282406,1415969,1395744,1242058,1828398,1035956,1266374,1251438,216,107,1397933,1359363,1641952,1460673,1642576,1301930,1179942,1280275,1231798,1361532,1316747,1305650
PC 15:0/18:1(d7),2199388,2407169,2651408,2086297,2028669,2011248,2126109,2627024,1800028,1736038,1968766,2401572,2463224,3277295,2890080,2171420,2861436,3224295,2362260,2593906,2181261,2292381,1550541,1815051,1972124,1755177,1343944,1344513,2053884,1663862,1614616,1428013,1196647,1984607,1884394,1424246,1578014,1579901,2977558,1825647,2162148,2161471,2285580,2123651,50,65,4587,6967,4436,6143,3865,4526,4762,7036,5529,4501,5208,5576
MS_METABOLITE_DATA_END,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#METABOLITES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METABOLITES_START,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
metabolite_name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SM 18:1(d9),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SM 18:1/16:0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SM 18:1/16:1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SM 18:1/16:2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SM 18:1/18:0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SM 18:1/18:1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SM 18:1/18:2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SM 18:1/20:0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SM 18:1/20:1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SM 18:1/20:2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SM 18:1/22:0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SM 18:1/22:1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SM 18:1/22:2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SM 18:1/22:3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SM 18:1/22:4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SM 18:1/22:5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SM 18:1/22:6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SM 18:1/24:0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SM 18:1/24:1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SM 18:1/24:2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SM 18:1/26:1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SM d18:0/16:0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SM d18:0/18:0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SM d18:0/20:0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SM d18:0/22:0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SM d18:0/24:0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cer d18:0/C16:0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cer d18:0/C18:0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cer d18:0/C20:0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cer d18:0/C22:0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cer d18:0/C24:0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cer d18:0/C24:1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cer d18:0/C24:2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cer d18:1/C12:0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cer d18:1/C16:0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cer d18:1/C16:1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cer d18:1/C18:0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cer d18:1/C18:1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cer d18:1/C20:0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cer d18:1/C20:1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cer d18:1/C20:2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cer d18:1/C22:0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cer d18:1/C22:1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cer d18:1/C22:2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cer d18:1/C22:3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cer d18:1/C22:4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cer d18:1/C22:5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cer d18:1/C22:6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cer d18:1/C24:0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cer d18:1/C24:1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cer d18:1/C24:2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cer d18:1/C26:0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cer d18:2/C20:0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cer d18:2/C22:0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cer d18:2/C24:1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cer d18:2/C24:2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PC 30:0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
