Lipids,sample[s1],sample[s2],sample[s3],sample[s4],sample[s5],sample[s6],sample[s7],sample[s8],sample[s9],sample[s10],sample[s11],sample[s12]
TG(16:0_22:5_O-18:1),260.8447937131631,236.66666666666669,382.4767801857585,400.0430107526882,1.7254189944134077,2.537872340425532,3.3725,1.2733333333333334,272.26446280991735,272.4276025210501,301.6411452,272.3052229583676
TG(18:0_20:1_O-16:2),513.3202358,612.1601489757915,817.7089783281733,824.516129,4.085474860335196,3.776595744680851,9.869000000000002,1.0633333333333332,1431.7355371900826,1432.8385138376536,1684.969721369145,1432.011113820567
TG(16:0_22:5_O-16:0),359.88212180746564,308.0633147113594,529.7523219814242,378.66666666666663,3.887150837988827,7.477659574468085,8.661999999999999,2.396666666666667,393.14049586776855,393.40161453077695,425.5135804,393.20573587213937
TG(18:2_7:0_P-9:0),315.24557956777994,113.70577281191807,257.1826625386997,161.84946236559142,3.0026256983240223,18.580851063829787,0.3692,4.466666666666666,1948.0991735537189,1949.6207010636713,1727.4698874424491,1948.4793243259999
TG(14:0_14:2_18:2),88.15717092337917,70.73556797020484,178.4891640866873,117.41720430107527,2.7765363128491622,3.531117021276596,2.68735,1.0333333333333334,201.8512396694215,201.95730426295677,332.2205329383587,201.87773970762674
TG(11:0_14:0_18:1),136.14145383104125,94.13780260707634,167.71826625386998,115.1268817204301,2.5702793296089386,1.4162234042553192,2.3607500000000003,1.3833333333333333,120.87603305785125,120.91646126614944,109.87210311582719,120.88613396927478
TG(10:0_18:2_22:6),5.956188605108055,53.94413407821229,81.55108359133126,5.038709677419355,0.5315083798882682,1.7447872340425532,1.4768,0.3433333333333333,235.29752066115702,235.4306959355511,207.82980296771171,235.33079425172866
TG(10:0_18:2_20:4),221.78781925343813,210.22346368715085,70.12074303405572,230.5591397849462,3.3040782122905026,2.590744680851064,1.8885999999999998,1.7633333333333334,435.3884297520661,435.6837935,411.00132858643514,435.46222582258395
TG(10:0_18:2_18:3),325.00982318271116,465.4003724394786,362.6934984520124,383.2473118,2.9867597765363127,2.8211170212765957,1.4093499999999999,0.6533333333333333,651.3223140495868,651.7927081,825.1188004470474,651.4398411248559
TG(10:0_18:2_18:2),2008.6444007858545,2221.22905,2461.919504643963,2244.516129032258,18.68212290502793,23.868085106382978,33.583,12.433333333333334,5292.727272727273,5296.959868323105,6146.968864357895,5293.784778736191
TG(10:0_18:1_18:2),3989.3909626719055,3001.3035381750465,5605.263157894737,3863.010752688172,63.86033519553072,70.24468085106383,109.695,31.700000000000003,6865.289256198347,6870.796529420522,7909.170872275394,6866.665238002735
TG(10:0_16:1_18:2),188.3104125736739,670.3351955307263,1041.919504643963,980.2580645,7.179329608938548,6.609042553191489,5.751,5.3,1813.1404958677685,1814.552629402326,1762.1956328925883,1813.493315
TG(10:0_16:0_22:6),84.53045187,68.35567970204842,0.000428638,0.054509677,0.001741285,0.002186649,0.0046505,0.2813333333333333,278.7190082644628,278.88737986137534,338.9583641451021,278.7610755896855
TG(10:0_16:0_20:5),22.31827111984283,13.750465549348231,27.91640866873065,35.57634408602151,5.19608938547486e-06,0.001065,0.000142355,0.000796667,75.10743801652893,75.11076739838877,73.69513248269736,75.10826985629322
TG(10:0_16:0_18:2),2720.039292730845,2432.7746741154565,2593.808049535604,2916.3440860215055,40.45810055865921,50.22872340425532,66.74,22.400000000000002,4154.380165289256,4157.690046483929,4669.828945956461,4155.207132849214
TG(10:0_16:0_18:1),1290.2750491159136,852.7932960893855,2068.452012383901,1346.7096774193549,26.773743016759777,23.188297872340424,34.1865,8.533333333333333,1173.5537190082644,1174.4474202246447,1223.169136353118,1173.7770085678505
TG(10:0_16:0_16:0),149.25343811394893,47.99441340782123,212.34055727554178,72.52688172043011,3.411173184357542,6.684574468085106,2.4850000000000003,3.3666666666666667,85.66942149,85.68131213710276,107.28062957477204,85.67239234390433
TG(10:0_14:0_18:2),84.39096267,57.778398510242084,131.22910216718267,66.11397849462365,0.1578659217877095,0.608031915,0.34861000000000003,0.3566666666666667,64.54545454545455,64.54022265967478,45.60355929765957,64.54414736868209
TG(10:0_14:0_18:0),135.5834970530452,6.769459962756052,181.3467492260062,94.51397849462366,3.212849162011173,2.911755319148936,4.757000000000001,2.17,62.19834710743802,62.19121271773834,95.61899864002389,62.19656459365739
TG(10:0_12:0_18:1),51.88998035363458,21.551210428305403,153.8699690402477,21.83440860215054,0.6346368715083799,0.5664893617021276,0.6248,0.45999999999999996,319.79338842975204,319.99505384526316,351.9157318503778,319.8437741526177
TG(10:0_12:0_18:0),60.95677799607073,46.67225325884544,169.4767801857585,58.63225806451613,2.4830167597765365,2.843776595744681,2.28265,1.2466666666666666,154.9090909090909,154.9771054242279,166.21073789836606,154.92608420713285
TG(10:0_12:0_12:0),5.733005893909627,0.22741154562383611,19.739318885448913,0.554258065,0.00035738,0.1087659574468085,0.020341500000000002,0.016833333333333332,69.82644628099175,69.82549502903177,82.03967728489492,69.82620861248765
TG(11:0_16:0_18:2),486.81728880157175,321.2849162011173,518.7616099071207,371.0322580645161,13.803351955307262,13.104787234042554,23.288,7.833333333333333,348.54545454545456,348.7704256339846,405.3000867961138,348.6016631466702
TG(11:0_18:1_18:2),270.6090373280943,243.27746741154562,296.749226,309.9569892473118,5.116759776536313,4.531914893617021,12.4605,1.82,386.0991736,386.35458470496764,460.23932586648294,386.1629875470653
TG(11:0_18:2_18:2),368.25147347740665,686.2011173184358,424.24148606811144,422.9462365591398,2.4552513966480443,3.6632978723404253,3.06365,1.46,1138.3471074380166,1139.212271095598,1339.2671509923882,1138.563267
TG(11:0_18:2_18:3),189.70530451866404,290.8752327746741,184.42414860681114,224.4516129032258,0.32961452513966477,0.25492021276595744,1.17505,0.13433333333333333,552.7438016528926,553.1342905824553,655.1181361538298,552.8413645738186
TG(13:0_18:2_18:3),361.2770137524558,446.89013035381754,184.20433436532508,372.55913978494624,6.267039106145251,6.760106382978723,11.963500000000002,3.666666666666667,798.0165289256198,798.6058295148136,918.9301426332438,798.1637645638992
TG(13:0_18:2_18:2),2357.367387033399,2313.780260707635,1420,2381.935483870968,35.57932960893855,21.56436170212766,42.245,19.93333333333333,1179.4214876033056,1180.319945079486,1425.3040725554192,1179.6459655054123
TG(13:0_16:0_18:2),299.90176817288807,138.82681564245812,119.13931888544892,149.93978494623656,21.26033519553073,21.224468085106384,28.967999999999996,14.766666666666667,166.64462809917356,166.7221551339101,148.74420623165437,166.6639980822563
TG(13:0_14:0_18:2),22.876227897838902,24.19553072625698,46.38080495356037,61.075268817204304,1.6698882681564247,2.1677659574468087,0.296425,0.298,46.06198347107438,46.04176936692528,72.55488412463309,46.05693301536261
TG(12:1_18:2_18:3),47.42632612966601,83.82495344506518,101.3343653250774,98.33118279569892,3.212849162011173,2.7984574468085106,1.50875,2.0933333333333333,482.9173553719008,483.2512448,652.0601973753847,483.000777
TG(12:1_16:2_18:1),29.711198428290764,3001.3035381750465,62.20743034055727,303.84946236559136,1.737318436,2.462340425531915,1.2922,1.48,868.4297520661157,869.0761278,855.8536766439614,868.5912478146402
TG(12:0_18:2_20:5),199.46954813359528,70.33891993,404.45820433436535,209.18279569892474,4.323463687150838,5.287234042553191,8.9815,2.49,768.6776859504132,769.2432052406081,825.6370951552584,768.8189798760906
TG(12:0_18:2_18:3),827.1709233791748,1626.2569832402235,1756.3157894736842,407.6774193548387,19.554748603351957,13.406914893617023,18.034,5.433333333333334,6278.512396694215,6283.544043936412,5872.272669006049,6279.769544246562
TG(14:0_14:2_22:6),96.94499017681729,2.7500931098696464,5.363467492260062,25.651612903225804,0.18840782122905025,0.3965425531914894,0.23394500000000001,0.041333333,17.48595041322314,17.442573323849068,26.16750773974598,17.47511272943695
TG(12:0_16:3_18:2),182.73084479371317,186.4245810055866,233.0030959752322,206.1290322580645,1.6302234636871509,0.6609042553191489,1.37385,0.8666666666666667,657.1900826446281,657.665233,872.8019136024622,657.3087980624176
TG(12:0_16:0_22:6),327.7996070726916,650.5027932960894,553.9318885448916,464.1720430107527,154.2960893854749,0.39276595744680853,1.68625,0.0099,680.6611570247934,681.1553324179914,452.6203936557808,680.7846258126646
TG(12:0_16:0_18:2),8104.322200392928,2393.1098696461827,13672.445820433437,9573.548387096775,475.9776536312849,698.6702127659574,915.9,232.66666666666666,10385.95041322314,10394.31144232519,11609.795088902143,10388.03940053978
TG(12:0_14:2_18:2),10.838310412573675,15.998137802607078,11.188544891640868,3.618709677419355,0.001479497,0.001295372,0.076325,0.021633333,68.65289256198348,68.65099005806356,78.61893221070214,68.65241722497531
TG(12:0_14:0_18:2),2720.039292730845,2432.7746741154565,3846.7492260061917,2916.3440860215055,40.45810055865921,50.22872340425532,66.74,22.400000000000002,4154.380165289256,4157.690046483929,4669.828945956461,4155.207132849214
TG(12:0_14:0_18:1),1290.2750491159136,852.7932960893855,2068.452012383901,1346.7096774193549,26.773743016759777,23.188297872340424,34.1865,11.266666666666666,1173.5537190082644,1174.4474202246447,1223.169136353118,1173.7770085678505
TG(12:0_14:0_14:0),60.95677799607073,50.63873370577281,71.87925696594426,11.283655913978496,2.4869832402234637,3.0363829787234047,2.3181499999999997,1.2466666666666666,154.9090909090909,154.9771054242279,146.67102739881025,154.92608420713285
TG(12:0_12:0_18:2),1149.3909626719058,1068.3054003724394,1683.7770897832818,1587.9569892473119,4.720111731843575,2.420797872340426,5.1475,2.7666666666666666,3057.1074380165287,3059.527898628641,3477.7511170710945,3057.7121855251685
TG(12:0_12:0_18:1),376.6208251473478,129.70391061452514,430.8359133126935,219.8709677419355,2.613910615,2.451010638297872,1.7359499999999999,1.6333333333333335,518.1239669421487,518.4863939388927,564.4165622168998,518.2145186422044
TG(12:0_16:2_18:2),46.17092337917486,60.819366852886404,34.51083591,66.11397849462365,0.9241899441340783,0.36708510638297875,1.4271000000000001e-05,0.47000000000000003,56.154545454545456,56.14251211725199,65.29875820967868,56.15153895
TG(16:0_16:1_6:0),49.37917485265226,65.18249534450652,101.11455108359134,92.68172043010753,0.3367541899441341,0.33347340425531913,0.42955,0.18533333333333335,833.2231404958678,833.8409786438602,988.8999282417327,833.3775061892698
TG(18:2_3:0_O-15:2),3389.587426,2551.7690875232774,6176.780185758514,5588.387096774193,144.77653631284915,188.45212765957447,221.52,93,25642.148760330576,25662.876064912078,20488.183440557073,25647.327438200296
TG(18:1_3:0_O-15:1),510.53045186640475,795.9404096834264,1061.702786377709,723.7419355,44.82122905027933,56.648936170212764,46.86,33.666666666666664,3919.6694214876034,3922.7890522902844,5561.295844079433,3920.4488553467436
TG(16:0_18:1_9:0),136.14145383104125,94.13780260707634,167.71826625386998,140.01505376344085,2.395754189944134,1.3104787234042554,2.3607500000000003,1.3833333333333333,120.87603305785125,120.91646126614944,109.87210311582719,120.88613396927478
TG(16:0_18:2_9:0),323.61493123772107,265.75418994413405,549.5356037151703,398.5161290322581,1.812681564,1.4275531914893616,2.0874,0.8600000000000001,1003.388429752066,1004.1441994342525,1246.4923982226142,1003.5772573785601
TG(16:0_22:6_9:0),42.26522593320235,55.795158286778396,42.424148606811144,54.815053763440865,0,0,0.031772499999999995,0,122.63636363636364,122.67821872260178,147.5521284,122.64682105054328
TG(18:1_18:2_9:0),408.70333988212184,583.0726257,435.23219814241486,482.4946237,1.8880446927374301,1.8165425531914894,3.4861,1.4933333333333332,1079.6694214876034,1080.487022547187,1301.4316372929832,1079.8736975668628
TG(18:1_18:3_9:0),150.64833005893908,197.00186219739294,86.16718266,136.5032258064516,0.1947541899441341,0.000970585,0.214065,0.046,364.3884297520661,364.6262427420555,400.11713971400354,364.44784687808686
TG(18:2_18:2_9:0),174.3614931237721,173.2029795158287,226.40866873065016,236.66666666666669,0.084882682,0.04418617,0.24495,0.20900000000000002,484.0909090909091,484.4257497808142,546.7945421377248,484.17456840434636
TG(18:2_18:3_9:0),27.758349705304518,33.31843575418994,2.7037151702786377,2.5040860215053766,0,0,6.886999999999999e-12,0,146.10743801652893,146.16831814196624,196.32366044542687,146.12264880079024
TG(16:0_16:0_O-18:0),84.94891944990177,129.43947858472998,200.0309598,161.84946236559142,0.3284245810055866,0.43053191489361703,1.80695,0.35000000000000003,540.4214876033058,540.8019883872888,584.1117611289189,540.516555
TG(11:0_18:2_22:6),26.50294695481336,41.515828677839856,19.91517027863777,31.60645161290323,0,0,0,0,78.04132231404958,78.04702982580933,95.41168075673947,78.04274832507409
TG(14:0_22:5_24:6),145.0687622789784,86.73370577281192,272.56965944272446,82.45161290322581,0.48787709497206705,0.32063297872340424,0.47925,0.5166666666666667,79.80165289256199,79.80878728226168,72.03658941642205,79.80343540634262
TG(14:1_16:3_18:2),95.27111984282908,120.31657355679702,25.49845201,0.43668817204301075,2.4790502793296088,0.5060638297872341,2.69445,1.1066666666666667,282.2396694214876,282.4108948,376.2755831362962,282.2824497522226
TG(14:1_18:2_20:6),79.09037328094303,73.90875232774674,32.31269349845201,80.00860215053764,0.14874301675977653,1.673031914893617,0.030210499999999998,0.023233333,257.59504132231405,257.7462903839473,289.20207215684326,257.6328306144633
TG(15:0_18:2_20:5),230.15717092337917,278.97579143389197,501.1764705882353,290.10752688172045,2.2410614525139665,1.5635106382978725,2.2258500000000003,1.1266666666666667,290.45454545454544,290.63242957105757,239.4457801685845,290.49898946480903
TG(16:0_16:3_22:6),67.79174853,61.08379888268156,50.55727554179567,0.009191828,0.9241899441340783,0.732659574,0.24281999999999998,0.074,90.36363636363636,90.37933202097567,53.94810409985714,90.36755789395373
TG(16:0_17:3_18:3),404.5186640471513,241.95530726256985,586.9040247678018,624.4946237,4.9581005586592175,1.3142553191489361,3.1559500000000003,1.48,991.6528925619834,992.3991497245703,974.3876764118238,991.8393435034366
TG(16:1_18:1_18:3),36.40667976424361,7.642085661080074,20.354798761609906,21.376344086021508,3.645195530726257,0.9328191489361702,1.45905,0.9933333333333333,72.17355371900825,72.17450497096823,82.40248358064264,72.17379138751235
TG(18:1_18:2_22:7),46.31041257367387,8.263500931098697,11.078637770897831,99.09462365591398,0,0.039276595744680856,0,2.7200000000000005e-07,13.730578512396693,13.684157416750757,8.576585343063648,13.718980289397441
TG(14:0_18:2_9:0),16.041257367387033,24.459962756052143,30.114551083591333,47.18064516129032,0.000773464,0.000157484,0.09514,5.7000000000000005e-06,35.85206611570248,35.823576119501745,40.88707745293921,35.844947944005185
TG(18:2_18:3_8:0),18.55206286836935,24.592178770949722,33.411764705882355,30.995698924731183,0,0,0,0,188.94214876033058,189.03774958230633,205.18649995583544,188.96603444499095
TG(18:1_18:2_8:0),199.46954813359528,158.65921787709496,356.09907120743037,345.0752688172043,0.041251397,0.11443085106382979,0.118215,0.074666667,18.776859504132233,18.734528791914112,11.499767497373853,18.766283255700532
TG(16:0_22:6_8:0),23.852652259332025,24.988826815642458,39.126934984520126,29.010752688172044,0,0,0,0,78.04132231404958,78.04702982580933,49.537416132981285,78.04274832507409
TG(16:0_18:1_6:0),1104.75442,1029.9627560521415,1650.8049535603716,1572.6881720430108,3.6927932960893854,2.001595744680851,3.1311,2.2866666666666666,2828.2644628099174,2830.499429289838,3223.7867100476906,2828.8228649602606
TG(16:0_18:2_6:0),3459.3320235756387,3107.07635,4901.857585139319,4183.655913978494,4.839106145251397,1.850531914893617,16.3655,5.166666666666666,5668.264462809917,5672.801459032935,6566.787578008829,5669.398022740141
TG(16:0_22:4_6:0),73.37131630648331,105.50837988826817,119.79876160990712,64.73978494623657,0.6227374301675977,0.6420212765957446,0.99755,0.5566666666666666,309.8181818181818,310.0117615920332,326.00099643982634,309.8665473587627
TG(16:0_22:5_6:0),11.452062868369351,10.683054003724395,16.20030959752322,10.52021505376344,0,0,0,0,100.3388429752066,100.36262427420556,113.34467766084109,100.3447846878087
TG(16:0_22:6_6:0),33.05893909626719,17.05586592178771,30.773993808049536,48.70752688172043,0,0,0,0,357.93388429752065,358.16646540173036,414.62939154391233,357.99199424676897
TG(16:1_18:1_6:0),199.46954813359528,133.53817504655493,281.3622291021672,885.5913978494623,0.4164804469273743,0.38521276595744686,0.83425,0.4366666666666667,780.4132231404959,780.9882549502903,939.6619309616849,780.5568937512141
TG(16:1_18:2_6:0),149.25343811394893,100.08752327746741,181.56656346749227,154.21505376344084,0.13486033519553073,0.026473936170212764,0.09727,0.073,997.5206611570248,998.2716745794114,1163.0469502006385,997.7083004409984
TG(16:2_18:2_6:0),3835.9528487229863,3.887150837988827,5.055727554179567,9.848387096774193,5.7910614525139664e-05,0.00037766,3.0210499999999998e-05,3.4e-05,93.29752066115702,93.31559444839623,96.25650113112344,93.30203636273461
TG(18:1_18:3_20:6),0.025944990176817288,13.882681564245809,49.45820433436533,6.687741935483871,0.002316425,0.001038564,0.00134545,0.033066667,42.13057851239669,42.10717771418173,26.56431416835234,42.12473186719625
TG(18:0_18:1_6:0),174.3614931237721,220.80074487895718,292.35294117647055,253.46236559139786,0.8131284916201117,0.8535106382978723,1.8673,1.0966666666666667,269.91735537190084,270.07859257911366,319.2631652,269.9576401833429
TG(18:2_18:2_6:0),440.78585461689585,401.9366852886406,123.75541795665634,1004.6881720430107,0.4561452513966481,0.3319627659574468,0.5467,0.17533333333333334,956.4462809917355,957.1640005955236,910.6374273018672,956.6256018780662
TG(18:2_18:3_6:0),99.59528487229862,99.42644320297953,137.60371517027863,151.31397849462365,0.014477653631284917,0,0,0,850.8264462809917,851.4585532083837,964.5400769558144,850.984377
TG(18:2_20:1_6:0),489.60707269155205,750.9869646182495,696.8111455108359,688.6236559139785,1.9673743016759777,5.211702127659574,4.757000000000001,2.12,1437.603305785124,1438.7110386924946,1757.0126858104777,1437.8800707581286
TG(30:2_30:2_6:0),52.86640472,48.919925512104285,156.5077399380805,113.29462365591398,0.3026424581005587,0.1627712765957447,0.9265500000000001,0.082333333,516.9504132231406,517.3118889679245,563.8982675086887,517.0407273
TG(18:2_18:2_7:0),8.327504911591356,6.610800744878957,7.7594427244582045,6.107526881720431,0,0,0,0,73.93388429752066,73.93626242742056,94.99704499017065,73.93447846878087
TG(16:0_16:0_8:0),62.351669941060905,52.357541899441344,66.82352941176471,65.65591397849462,1.705586592178771,2.462340425531915,2.5489,0.6566666666666667,104.44628099173553,104.47339167259433,126.50936324940123,104.4530545441019
TG(16:0_18:1_8:0),334.77406679764243,187.7467411545624,433.0340557275542,285.5268817204301,2.5147486033519555,2.009148936170213,3.34055,1.8066666666666669,414.26446280991735,414.54270400820496,577.8922246303865,414.33398084736166
TG(16:0_18:2_8:0),630.4911591355599,777.4301675977654,1197.9876160990714,1073.3978494623657,1.5984916201117318,0.8875000000000001,1.8459999999999999,0.19233333333333333,1883.5537190082644,1885.022927660419,2140.5507698866395,1883.9207980128206
TG(18:1_18:2_6:0),1576.227898,1167.4674115456237,1842.0433436532508,2015.483870967742,4.125139664804469,1.748563829787234,4.2245,2.413333333333333,5685.8677685950415,5690.419034,6535.689895516167,5687.004893552827
TG(18:2_25:1_O-15:2),27.479371316306484,106.16945996275605,101.77399380804953,155.74193548387095,1.3168715083798883,1.1971808510638298,3.4470500000000004,0.5666666666666667,176.6198347107438,176.7054474,221.8237600894095,176.64122487611127
TG(18:2_18:4_20:5),46.58939096267191,189.06890130353818,268.1733746130031,25.193548387096776,0.036174301675977655,0.32478723404255316,0.00084135,0.00068,511.0826446280992,511.43936411308334,489.1601705846584,511.1717703171303
TG(18:1_18:1_18:4),78.25343811394893,76.94972067039107,85.50773993808049,114.97419354838709,0.13525698324022345,0.038521276595744676,0.00103305,0.000706667,290.45454545454544,290.63242957105757,340.51324826973513,290.49898946480903
TG(18:0_52:2),3.5709233791748525,6.081936685288641,11.51826625386997,12.245591397849463,0.030779888268156426,0.038898936,0.0497,0,26.170247933884298,26.13391010901391,33.288877030565516,26.161168997028323
TG(18:1_52:2),23.015717092337916,36.35940409683426,80.45201238390092,58.63225806451613,0.17055865921787708,0.11820744680851063,0.5325,0,253.48760330578514,253.63552298555854,280.6502094713613,253.52456075817005
TG(18:3_52:2),8.397249508840865,28.16201117318436,64.62538699690403,43.21075268817204,0.4601117318435754,0.26776063829787233,0.29323,0.064666667,247.03305785123968,247.17574564523335,188.84985075302382,247.06870812685213
TG(16:0_52:3),12.833005893909627,22.873370577281193,45.94117647058824,60.61720430107527,0.15191620111731843,0.039276595744680856,0.3834,0.00066,161.9504132231405,162.0241352500372,184.6620295106787,161.96883253220693
TG(18:0_52:3),13.33516699410609,26.707635009310987,58.690402476780186,36.03440860215054,0.038236871508379885,0.146531915,0.00151585,0,19.128925619834714,19.08688028320458,28.551663397516712,19.118420671954237
TG(18:1_52:3),62.63064833005894,75.23091247672252,246.19195046439629,96.80430107526882,1.6976536312849162,0.49851063829787234,2.2045500000000002,0.27266666666666667,458.27272727272725,458.5866404195133,620.3923907036909,458.35115787907466
TG(20:1_52:3),7.337131630648329,4.045810055865922,30.773993808049536,23.055913978494623,0.10709497206703911,0.036179787234042554,0.299265,0,93.29752066115702,93.31559444839623,134.67768785080705,93.30203636273461
TG(18:2_53:3),4.700785854616896,9.731098696461824,15.628792569659442,16.032258064516128,0,0.04418617,0.184955,0,52.457851239669424,52.44282145870209,59.80483430264177,52.45409607730491
TG(18:1_53:4),3.6406679764243615,5.129981378,5.759133126934985,7.878709677419354,0,0.043053191,0.11289,0,17.89669421487603,17.853650063687944,30.36569487625531,17.885939715066275
TG(18:1_54:2),5.244793713163064,9.162569832402236,23.08049535603715,18.47526882,0.092022346,0,0.079875,0.033066667,63.95867768595041,63.95297017419067,75.14635766568824,63.957251674925914
TG(16:0_54:3),13.33516699410609,26.443202979515828,58.690402476780186,36.03440860215054,0.03962514,0.14728723404255317,0.091945,0,149.62809917355372,149.69183305487087,177.45773306654542,149.64402296332727
TG(18:2_54:3),6.472298624754421,11.793668528864059,30.773993808049536,15.268817204301076,0.3062122905027933,0.21224468085106385,0.8413499999999999,0.026033333333333332,76.28099173553719,76.28527237,72.60671359545418,76.28206124380557
TG(80:5),9.471316306483299,7.681750465549348,8.352941176470589,17.406451612903226,33.23910615,12.840425531914894,28.719500000000004,46.33333333333333,827.3553719008264,827.9684537890192,795.0577073708077,827.5085492517079
TG(18:1_6:0_O-12:1),510.53045186640475,795.9404096834264,1061.702786377709,723.7419355,44.82122905027933,56.648936170212764,46.86,33.666666666666664,3919.6694214876034,3922.7890522902844,6307.640223903314,3920.4488553467436
TG(16:0_3:0_O-13:0),248.29076620825145,255.17690875232776,58.470588235294116,320.6451612903226,9.757541899,15.559574468085108,12.034500000000001,5.466666666666667,2663.966942,2666.0687333542874,3344.5493770608605,2664.492070708532
TG(19:2_2:0_O-14:0),35.011787819253435,28.426443202979517,40.00619195046439,40.462365591397855,1.0987150837988826,1.144308510638298,1.60815,0.4666666666666666,473.52892561983475,473.85520504210024,554.5689627608901,473.61044591673516
TG(18:0_3:0_O-15:0),60.67779960707269,62.00931098696462,116.94117647058823,70.08387096774193,15.508938547486032,14.388829787234043,14.200000000000001,12.366666666666667,115.59504132231405,115.63118889679244,133.45451233942902,115.60407272546921
TG(16:0_51:4),4.114931237721022,5.077094972067039,14.221981424148606,6.855698924731183,0,0,0.037985,0,47.118181818181824,47.098823840796676,56.69506605337559,47.11334526412372
TG(18:2_51:3),17.296660117878194,28.294227188081937,54.73374613003096,34.965591397849465,0.16698882681564245,0.071,0.6176999999999999,0,199.50413223140495,199.6082943210203,232.6561195,199.53015693260204
TG(18:1_51:3),25.94499017681729,24.856610800744882,97.15789473684211,53.44086021505376,0.29629608938547486,0,0.39049999999999996,0.034666666666666665,242.3388429752066,242.47772576136046,290.08317316080206,242.37354257680275
TG(18:2_51:2),5.230844793713163,16.92364990689013,47.040247678018574,6.748817204301075,0.035341341,0,0.126025,0.00073,93.29752066115702,93.31559444839623,115.72883331861182,93.30203636273461
TG(14:0_16:1_20:2),12484.282907662082,7747.858472998138,18464.396284829723,11436.344086021505,706.0335195530726,1423.776595744681,557.35,219,13671.900826446281,13682.92536103621,12646.38451,13674.655285574352
TG(16:0_20:2_29:1),4.240471512770138,5.579515829,19.01393188854489,14.18473118,0.096385475,0.036746276595744684,0.00153005,0,51.87107438016529,51.85556897321798,72.24390729970648,51.867200383548735
TG(18:2_20:2_30:0),1.3446758349705306,7.615642458100559,10.880804953560371,10.199569892473118,0.032604469,0.000725106,0.101175,0,21.006611570247934,20.966088236753734,31.557772705140682,20.996486891973994
TG(16:0_16:1_20:4),85.64636542239685,70.33891993,101.11455108359134,101.69032258064517,0.095592179,0.043808510638297875,0.23394500000000001,0,333.2892561983471,333.5018610113977,392.8610137990491,333.34237510900965
TG(18:2_21:4_6:0),6.095677799607072,18.113594040968344,0.9298142414860681,12.703655913978494,0.018959777,0,0,0.0199,133.78512396694214,133.8360159467999,112.87302947636906,133.7978392319106
TG(16:1_22:1_28:0),5.091355599214145,12.957169459962756,9.979566563467493,20.918279569892473,4.402793296089386e-05,8.08191489361702e-11,0.036565,0,42.365289256198345,42.342078708375375,65.65119861126219,42.35949014469872
TG(16:0_22:3_27:0),5.481925343811395,6.954562383612663,11.474303405572755,21.98709677419355,0.1471564245810056,0.079308511,0.067095,0,16.54710743801653,16.50296934707449,20.20711859531914,16.536079619427074
TG(16:0_23:3_4:0),63.049115913555994,130.36499068901304,45.72136222910217,98.63655913978494,0.091625698,3.8898936170212765e-06,0.094785,0.082,159.01652892561984,159.08787282261665,210.93957121697787,159.03435406342606
TG(18:2_20:6_22:4),311.06090373280944,306.7411545623836,540.7430340557275,273.31182795698925,15.865921787709496,7.439893617021276,8.094,11.200000000000001,62.78512396694215,62.778465203222446,44.56696988123751,62.78346028741357
TG(16:0_24:1_27:1),10.071119842829077,12.309310986964618,36.04953560371517,19.086021505376344,0,4.040957446808511e-06,0.070645,0,88.60330578512396,88.61757456452332,106.91782327902433,88.60687081268522
TG(18:1_34:5),13.739685658153242,11.15903165735568,11.738080495356037,11.818064516129033,0,0,0,0,43.18677685950413,43.164232188053134,62.32374658454737,43.181144115957366
TG(18:1_36:5),32.082514734774065,20.757914338919928,28.13622291021672,40.462365591397855,0.039664804,0.037765957,0.15904,0.032666667,71,71,81.15857628093617,71
TG(18:1_49:3),11.0475442,12.137430167597765,45.94117647058824,33.89677419354839,0.11701117318435754,0,0.102595,0,97.99173553719008,98.01361433226911,134.7502491099566,97.99720191278399
TG(18:2_49:3),15.622789783889981,12.071322160148975,24.179566563467493,29.010752688172044,0.033437430167597766,0,0.331925,0,88.60330578512396,88.61757456452332,91.99093568254668,88.60687081268522
TG(18:2_50:2),9.541060904,17.320297951582866,30.33436533,12.627311827956989,0.033199441,0.034518085106382976,0.219035,0,102.09917355371901,102.12438173065789,118.42396580130918,102.1054717690772
TG(18:2_50:3),17.575638506876228,12.798510242085662,166.61919504643964,76.19139784946236,1.0431843575418995,0.6986702127659574,1.16795,0.17733333333333332,387.27272727272725,387.52908967593584,453.2423473,387.3367789345777
TG(18:2_51:1),7.309233791748526,9.982309124767225,30.114551083591333,18.16989247311828,0,0.034367021276595744,0.134545,0,73.93388429752066,73.93626242742056,74.26525666,73.93447846878087
TG(18:1_51:2),8.480943025540276,12.110986964618249,29.674922600619194,22.29247311827957,0,0.027342553,0.029252,0,79.80165289256199,79.80878728226168,93.80496716128529,79.80343540634262
TG(18:2_18:3_30:0),2.664243614931238,4.455679702048418,7.407739938080495,8.290967741935484,0,0,1.7927499999999998e-10,0,38.49256198347107,38.466212304180246,47.365761305577074,38.48597856590797
TG(16:0_18:3_2:0),56.63261296660118,64.78584729981378,83.52941176470588,111.46236559139784,3.010558659217877e-12,0,0,0,137.89256198347107,137.94678334518866,216.64081300729922,137.9061090882038
TG(16:0_18:2_2:0),446.36542239685656,662.4022346368714,490.1857585139319,829.0967741935484,0.7655307262569833,0.7137765957446808,2.3217,0.26566666666666666,4653.140495867769,4656.854659145423,5452.453955355116,4654.0684725419615
